feature_1,feature_2,feature_3,feature_4,feature_5,label
0.11976265,0.35468510,0.18445953,0.99304869,0.25450001,1
0.29448591,0.14457939,0.19866160,0.56864040,0.18182116,1
0.69998521,0.73689558,0.39278992,0.05844607,0.39953602,1
0.74205903,0.68593801,0.19165393,0.31959494,0.77568314,1
0.90683768,0.55526506,0.36405230,0.86413541,0.31863343,2
0.90472217,0.40172797,0.54878245,0.97326780,0.29764087,2
0.26241068,0.17487165,0.72533987,0.24573333,0.86118768,3
0.00997356,0.60001448,0.49441635,0.93755494,0.44893551,2
0.77825975,0.68249441,0.06752091,0.08562824,0.72081462,1
0.08758478,0.87962853,0.14089136,0.11055066,0.28393081,1
0.52008958,0.24522892,0.75635838,0.78969026,0.94533492,3
0.38219976,0.09559851,0.18964616,0.28379224,0.68288114,1
0.89078161,0.85056255,0.22375207,0.64742177,0.93193393,3
0.42550295,0.61083934,0.42629520,0.71300873,0.82083897,3
0.32967106,0.52896059,0.91575121,0.46593928,0.85557970,1
0.17146475,0.40273194,0.82283816,0.10081486,0.02071533,1
0.81229798,0.51636249,0.58656853,0.22279094,0.04136216,1
0.80440264,0.14626841,0.65952546,0.59692607,0.46059486,2
0.78118575,0.66460362,0.00468906,0.12152863,0.07727805,0
0.72448156,0.76180585,0.91937362,0.14872758,0.65974745,1
0.86411435,0.47797801,0.36658265,0.82354921,0.02541561,2
0.36747301,0.73371548,0.59979592,0.11285133,0.41707044,1
0.67472083,0.79879984,0.32736217,0.54187273,0.08485393,1
0.43209005,0.58182541,0.40969400,0.94415627,0.23060055,2
0.84822072,0.19036939,0.38446254,0.61288813,0.97674908,3
0.05076264,0.40358146,0.19883422,0.41845771,0.24472654,1
0.97036182,0.40336160,0.82207433,0.54169395,0.06261020,1
0.17459812,0.82595925,0.97409363,0.46635419,0.43788073,1
0.93747330,0.89422416,0.51257063,0.80812767,0.05004970,2
0.18979668,0.15835380,0.46346645,0.80848442,0.62556860,2
0.77896763,0.91186568,0.55782081,0.42520944,0.40446945,1
0.75620402,0.99188319,0.01309415,0.23590879,0.60828750,0
0.20973712,0.04821738,0.94945097,0.16142684,0.12832601,1
0.03021984,0.05916370,0.51841874,0.63889473,0.97128182,3
0.60977376,0.92629684,0.67141737,0.02863844,0.40964276,1
0.29383044,0.27145727,0.49655157,0.06822554,0.02932387,1
0.24598342,0.78976959,0.18918424,0.36142057,0.48742091,1
0.28106683,0.84455544,0.27679009,0.58886425,0.46411185,1
0.39580102,0.71370455,0.29177968,0.70353848,0.66470704,1
0.15259651,0.23278658,0.56995196,0.50496794,0.35599783,1
0.22389153,0.74671650,0.54803556,0.92461529,0.03530079,2
0.51789268,0.11933955,0.07457991,0.77964199,0.96301555,3
0.52700697,0.46671148,0.97251012,0.24617819,0.82094339,3
0.92489007,0.11824403,0.98281080,0.57321167,0.56767236,2
0.72454398,0.77930862,0.00050428,0.95725445,0.09405161,0
0.53333322,0.71653589,0.66680477,0.40114217,0.55105672,1
0.63575158,0.51216256,0.48346230,0.98961815,0.21125829,2
0.45546500,0.92202567,0.47889646,0.63092114,0.75114826,3
0.08087637,0.12395313,0.51005418,0.62178412,0.43345152,2
0.07737924,0.97300867,0.65879860,0.17455608,0.17018212,1
0.37514044,0.18481355,0.40692942,0.41439973,0.31145828,1
0.74598273,0.38011505,0.17415227,0.29171365,0.63902645,1
0.39260343,0.61164133,0.80347734,0.03972015,0.83969409,3
0.65220628,0.75605128,0.46684031,0.32311668,0.51961610,1
0.91093557,0.31232892,0.73027628,0.34331748,0.51014223,1
0.74324397,0.13990246,0.60872245,0.26503626,0.68759160,1
0.54209470,0.00906491,0.01572670,0.81207867,0.21771768,0
0.76731975,0.42139300,0.97578044,0.09607231,0.09444829,1
0.97749967,0.83126329,0.41180659,0.80157095,0.72872107,3
0.90745463,0.03910706,0.96323535,0.76388832,0.99410530,3
0.15166475,0.00918923,0.42253091,0.62802182,0.82949651,3
0.55873611,0.37778712,0.16895469,0.87804526,0.05239491,1
0.24712170,0.40886026,0.00757191,0.01237767,0.11031625,0
0.54080636,0.61219935,0.72522822,0.40068242,0.41237874,1
0.56903665,0.76844036,0.83153220,0.83988987,0.81015511,3
0.76738330,0.72099926,0.07469414,0.44214300,0.82843641,1
0.28948187,0.62571121,0.34640109,0.00585715,0.74522907,1
0.11623859,0.04844097,0.40233918,0.44581366,0.51444774,1
0.42676494,0.17604212,0.06513376,0.78680681,0.64042472,0
0.13473826,0.08874427,0.78238481,0.68398950,0.80046934,3
0.65413053,0.24911439,0.23581804,0.10900889,0.50317572,1
0.30874466,0.50666393,0.31874525,0.30382258,0.23395133,1
0.71422329,0.42445919,0.89432161,0.77744729,0.30198591,2
0.18831428,0.47481755,0.14182102,0.40436267,0.03222456,1
0.06430271,0.02537833,0.37523402,0.51814595,0.99180894,1
0.78144627,0.88762782,0.24165355,0.57449187,0.50023633,1
0.96870103,0.43564193,0.69091342,0.16906438,0.73177083,1
0.10805008,0.57884213,0.62510476,0.58067577,0.30878277,2
0.66638364,0.22898206,0.23769639,0.84776077,0.68760388,1
0.85654356,0.38474475,0.81731262,0.84782656,0.86249886,3
0.62539080,0.28931537,0.23133161,0.18408366,0.57054187,1
0.28180323,0.45791470,0.21449977,0.20585435,0.15020901,1
0.09443231,0.22586410,0.65528169,0.11713418,0.49157978,1
0.22041181,0.23965177,0.34411994,0.81299457,0.99138866,3
0.24448818,0.90783167,0.00786269,0.33475883,0.47450222,0
0.32948302,0.96771438,0.74611381,0.55645514,0.04401950,1
0.51306381,0.97378243,0.96497844,0.41307633,0.70705192,1
0.93465851,0.60493502,0.04861615,0.95689749,0.10334153,0
0.96397881,0.13143981,0.95437449,0.86443837,0.74596157,3
0.26384731,0.66885202,0.59219722,0.05003423,0.38966699,1
0.35815920,0.93012498,0.14347358,0.70368711,0.78595640,1
0.03575103,0.38911048,0.21632033,0.60976644,0.74042983,1
0.66909904,0.57688849,0.81139421,0.41771129,0.58895228,1
0.31251517,0.87486492,0.10049538,0.00072446,0.61691289,1
0.32801476,0.64151984,0.63590086,0.85973345,0.13857904,2
0.97446896,0.07676451,0.04716875,0.86237655,0.20473593,0
0.63898624,0.55255127,0.84650067,0.00752932,0.58756836,1
0.47493720,0.67986688,0.58103366,0.35740374,0.67349383,1
0.40435746,0.85060617,0.18198056,0.97912572,0.22119219,1
0.76315612,0.42244690,0.31709743,0.30946451,0.84246817,3
0.88575218,0.48266546,0.77238694,0.70336772,0.13649838,2
0.64218749,0.78750091,0.39634865,0.82794705,0.01281717,2
0.55249381,0.00194771,0.50432001,0.40779621,0.18857216,1
0.79268607,0.74121277,0.74583230,0.83561854,0.23542448,2
0.95996994,0.59480075,0.26812800,0.10071385,0.37653530,1
0.33462655,0.10923444,0.13956113,0.89399033,0.09157531,1
0.60593955,0.80724464,0.11297738,0.23247881,0.32444847,1
0.73847774,0.55667074,0.22071826,0.53098837,0.85085993,3
0.10276765,0.89226380,0.74108366,0.10894948,0.76534707,1
0.33280830,0.24756879,0.78278278,0.69285464,0.58368662,2
0.24325356,0.35156983,0.24529212,0.11061977,0.92567444,3
0.04008139,0.83860319,0.05786290,0.97973744,0.90690000,3
0.75870084,0.40457723,0.93324189,0.02671628,0.98229663,3
0.34704484,0.90379072,0.13341714,0.98824242,0.33744026,1
0.75149029,0.05236576,0.20805941,0.54820357,0.92726562,3
0.43451518,0.67832118,0.21340809,0.77658164,0.12014452,1
0.89681870,0.73239047,0.36682717,0.38167724,0.31712755,1
0.59006712,0.73461562,0.52241102,0.15593174,0.17895611,1
0.35582935,0.05431078,0.35074107,0.44360952,0.58835079,1
0.49826466,0.06865479,0.32572551,0.97730086,0.50704669,2
0.00157410,0.01416655,0.62941521,0.36789419,0.95681503,3
0.66459502,0.48377783,0.10557567,0.25484547,0.93357452,3
0.08080406,0.62266704,0.87416831,0.59550146,0.57435845,2
0.23956712,0.59232284,0.71784664,0.66509702,0.95293618,3
0.05070323,0.59077194,0.86956300,0.38177547,0.06423117,1
0.66356438,0.48485337,0.53119256,0.39425082,0.76838235,1
0.97107562,0.05264654,0.96798477,0.88010084,0.50971707,2
0.09142669,0.11633003,0.87553332,0.85840052,0.71566670,3
0.98538038,0.92613066,0.35171774,0.94040842,0.05593202,2
0.01777224,0.35617363,0.18692335,0.64763733,0.12838686,1
0.20780250,0.52431568,0.10372852,0.64869150,0.32339844,1
0.15268089,0.06609355,0.28123776,0.86446656,0.26910416,2
0.64256238,0.49578950,0.97685652,0.30204374,0.59820281,1
0.31918403,0.62042638,0.52225969,0.78699961,0.18249915,2
0.92999688,0.51778805,0.93014407,0.72948135,0.21960449,2
0.49338353,0.76517961,0.54361622,0.35615370,0.76934852,1
0.41415977,0.88342446,0.00360826,0.00603382,0.19394304,0
0.71980788,0.01876051,0.96435956,0.21880600,0.97886268,3
0.65202955,0.92485799,0.93693035,0.62433621,0.89997569,3
0.59321558,0.97205622,0.83130084,0.30699704,0.42742291,1
0.88792900,0.31330425,0.04980180,0.48227993,0.41000863,0
0.80193603,0.32214581,0.21757187,0.64573636,0.05196435,1
0.43326738,0.28347557,0.59212425,0.94764566,0.69652187,3
0.05169351,0.37834976,0.50146921,0.54621123,0.84035515,1
0.77316572,0.24197935,0.14766441,0.82072743,0.60011343,1
0.33798007,0.97799589,0.96019552,0.22169129,0.73916262,1
0.47888740,0.57120517,0.64041777,0.49632462,0.09718330,1
0.06332336,0.89950206,0.03658181,0.33415864,0.42387166,0
0.70268698,0.21996050,0.66209133,0.75179276,0.25006313,2
0.01407568,0.65732114,0.52529626,0.01492357,0.35612240,1
0.03098684,0.46876961,0.58143868,0.39538864,0.15715617,1
0.89290719,0.42593292,0.09134239,0.38538955,0.36487358,1
0.00004149,0.38649714,0.18408049,0.67817655,0.98331028,3
0.47392416,0.32885471,0.64547122,0.32754819,0.18218439,1
0.46826490,0.60683659,0.35429590,0.37782906,0.32388442,1
0.42195947,0.15020583,0.50544615,0.80235986,0.77252986,3
0.43451720,0.13903148,0.83384332,0.32858319,0.07715192,1
0.28668518,0.48170806,0.56689481,0.22711337,0.33044162,1
0.30979028,0.69816112,0.20542657,0.55194094,0.15219177,1
0.40575953,0.39510012,0.58199585,0.36533742,0.79240164,3
0.85321170,0.80931624,0.24651750,0.12572461,0.77601626,1
0.04418030,0.35227700,0.25411176,0.58257839,0.08884049,2
0.96520318,0.11020854,0.60558239,0.18630096,0.67820935,1
0.01245049,0.86590900,0.50583385,0.88739071,0.20315611,2
0.23741407,0.04610026,0.83523945,0.80075539,0.68227305,3
0.92609292,0.40930982,0.29139925,0.24509852,0.89427736,3
0.95897019,0.99776063,0.11608903,0.82765001,0.11812321,1
0.49264912,0.51595866,0.01766664,0.43149581,0.56576890,0
0.84318339,0.12002397,0.74361473,0.70943087,0.16880537,2
0.20795815,0.65196681,0.60967203,0.01396263,0.27969715,1
0.23921777,0.08417079,0.99545769,0.28343927,0.31629228,1
0.98009431,0.85578625,0.05182431,0.00714087,0.56486706,0
0.37840375,0.50118712,0.90395764,0.14295586,0.15666738,1
0.47962465,0.33931144,0.53754106,0.88873249,0.56885149,2
0.94292493,0.25681180,0.08348083,0.38381521,0.42433189,1
0.35066623,0.66209165,0.30579248,0.82812758,0.41733922,1
0.55656625,0.36862953,0.38819127,0.67061703,0.77080852,3
0.57994493,0.50118976,0.13404205,0.02561116,0.08652584,1
0.98060933,0.96941247,0.83779226,0.81059306,0.01021657,2
0.10125597,0.92666696,0.85327515,0.84064533,0.40131659,2
0.59104944,0.05259350,0.47930437,0.98872737,0.68277677,3
0.60360676,0.51400773,0.60888115,0.12095208,0.14158589,1
0.40325641,0.97055035,0.52327946,0.61777134,0.01032425,2
0.33065322,0.24648163,0.38504429,0.43484781,0.66105659,1
0.22662650,0.97995517,0.51759086,0.35108104,0.06173729,1
0.43793053,0.24559429,0.34792387,0.31719576,0.17878327,1
0.67979749,0.44809643,0.55813735,0.30362262,0.45480892,1
0.65010354,0.69618572,0.29805241,0.40240886,0.85551753,1
0.16497687,0.63995078,0.77082183,0.23730998,0.62295886,1
0.73377955,0.97546076,0.92311380,0.64953987,0.39988349,2
0.99675348,0.93061467,0.22046013,0.75021279,0.40967263,1
0.03621546,0.83463877,0.24232129,0.31429673,0.62924958,1
0.24496210,0.86564039,0.34225991,0.22563419,0.27967339,1
0.11747419,0.04642915,0.86876652,0.62234789,0.04081380,2
0.53620503,0.34717310,0.01983660,0.72646230,0.14672276,0
0.34896806,0.93667932,0.24892553,0.87210489,0.65968845,1
0.99805453,0.01140178,0.50752368,0.02463034,0.69214710,1
0.09778948,0.69089547,0.19742334,0.10982769,0.50823913,1
0.35892978,0.79756432,0.55008367,0.35690322,0.66466982,1
0.68685960,0.72377918,0.09081841,0.91938921,0.37211269,1
0.59937067,0.19799345,0.02726414,0.32684847,0.02195821,0
0.44685981,0.85069131,0.07165335,0.74868632,0.00479127,1
0.43163113,0.24407124,0.65828864,0.45699886,0.23349407,1
0.07031458,0.52810851,0.85386208,0.10219575,0.74166629,1
0.25731155,0.10766298,0.56489735,0.28146314,0.79020811,3
0.32181049,0.94773913,0.65678882,0.85702927,0.11091159,2
0.52910032,0.83587553,0.26674559,0.36246107,0.23546591,1
0.87065827,0.63274394,0.78034672,0.14938112,0.93049004,3
0.87234150,0.96686821,0.86340703,0.47930482,0.38529331,1
0.83125691,0.27832376,0.02935472,0.96230562,0.67619074,0
0.66039689,0.55634729,0.32243296,0.16909912,0.59368474,1
0.44904598,0.39728445,0.76821916,0.72213098,0.88493173,3
0.79734537,0.20506070,0.74461444,0.69453919,0.01216906,2
0.18652591,0.99238603,0.76921189,0.02344476,0.88372691,3
0.91218596,0.33265375,0.20020114,0.83030052,0.80586723,3
0.67618305,0.73825735,0.44876028,0.93159755,0.89248657,3
0.42361835,0.35177530,0.81261089,0.52180568,0.21428193,1
0.56621423,0.28354724,0.45045355,0.12205305,0.79378558,3
0.86689714,0.17662093,0.50916380,0.00179650,0.55585770,1
0.97857236,0.67271836,0.19226092,0.26582027,0.04309466,1
0.20166653,0.62881658,0.04630506,0.56118646,0.37817530,0
0.48875464,0.52853796,0.49993023,0.44655339,0.02627078,1
0.21856361,0.01547094,0.78156012,0.87260069,0.27807630,2
0.04746939,0.72287889,0.08503037,0.01757582,0.94494421,3
0.27242125,0.48736987,0.07892997,0.15625047,0.89648125,3
0.54751986,0.20383249,0.70874727,0.36540225,0.09608098,1
0.08622018,0.44951756,0.93928582,0.75661109,0.81946715,3
0.64812211,0.14844820,0.48289264,0.30889898,0.29334650,1
0.97151551,0.29870667,0.72034729,0.08924926,0.41475982,1
0.06103012,0.03882960,0.13142157,0.32583600,0.97357768,3
0.26926336,0.13203663,0.05581977,0.29522926,0.58309579,0
0.34928447,0.85200446,0.31732573,0.56946144,0.47950101,1
0.25535614,0.58987152,0.67375243,0.05833672,0.94786259,3
0.45252194,0.39199841,0.06844392,0.63707165,0.25883509,1
0.27183684,0.53578656,0.40533832,0.58535689,0.72844660,3
0.88061811,0.91313230,0.66971948,0.49115876,0.46997787,1
0.36907379,0.55066137,0.69779490,0.03598557,0.33026626,1
0.67381827,0.38118160,0.72856207,0.39129359,0.33806514,1
0.21827444,0.01767178,0.85578883,0.06959841,0.59106878,1
0.92493405,0.79046221,0.19882269,0.82393633,0.38378983,1
0.91420452,0.96350395,0.09692515,0.18802142,0.08829034,1
0.82223652,0.56495216,0.39346298,0.53659755,0.48262908,1
0.77460366,0.38791501,0.32083101,0.24725139,0.64470875,1
0.14606081,0.14505007,0.44183352,0.02887442,0.26769596,1
0.19502488,0.11597396,0.02294939,0.12279093,0.77082842,0
0.71033197,0.29249609,0.59011656,0.50274542,0.18343280,1
0.39419701,0.62068318,0.57998573,0.86684946,0.58328877,2
0.60454407,0.08539810,0.74495436,0.11825101,0.12071888,1
0.90753770,0.39269547,0.53132453,0.05052670,0.84518168,1
0.42730660,0.30574303,0.95733779,0.38781441,0.87036236,3
0.16800173,0.73275619,0.26271847,0.80754156,0.93168679,3
0.69451005,0.43444041,0.64532007,0.35844294,0.14661925,1
0.66350435,0.45583943,0.58212365,0.95566834,0.99224736,3
0.40361829,0.23263611,0.38538037,0.43767489,0.13219483,1
0.61347357,0.26410562,0.28866338,0.73643730,0.51374902,2
0.87580971,0.14483645,0.40476087,0.15438061,0.59843753,1
0.67988499,0.90735389,0.23557214,0.14746136,0.59686320,1
0.89391339,0.17168634,0.13785694,0.86580190,0.29370364,1
0.77120041,0.93417544,0.66305623,0.08845744,0.90819372,3
0.83201880,0.05110558,0.24588378,0.35313510,0.99750782,3
0.96633262,0.93625951,0.30308483,0.03772530,0.56970280,1
0.12439037,0.98978233,0.05921202,0.38486374,0.19737175,0
0.68436562,0.90099326,0.82726752,0.82446613,0.62480268,2
0.85698748,0.46586145,0.82785084,0.11608048,0.86014843,1
0.09823529,0.45388526,0.33805333,0.22560836,0.27972746,1
0.78895977,0.56950150,0.98645812,0.76990779,0.36893328,2
0.11376028,0.25200650,0.47159103,0.90937004,0.40155427,2
0.38414457,0.67906812,0.52690106,0.44667486,0.10939870,1
0.09574883,0.93707654,0.90734695,0.50563830,0.28243008,1
0.09498709,0.26729056,0.37402647,0.40456376,0.09653714,1
0.23192691,0.58125614,0.90955320,0.88082857,0.26499131,2
0.53649818,0.95505342,0.01248671,0.88702543,0.80065128,3
0.00722362,0.46922193,0.83279703,0.91709140,0.54172365,2
0.20450875,0.12140391,0.02510085,0.22796317,0.84089136,3
0.98988470,0.24578020,0.26723589,0.91537055,0.70554203,1
0.59898088,0.88117182,0.65560702,0.23984700,0.02707303,1
0.71240369,0.84789139,0.73116713,0.70655537,0.61473444,2
0.79364943,0.36257508,0.58305269,0.11582421,0.13640671,1
0.87142491,0.09796035,0.80445078,0.21594737,0.71263632,1
0.59776249,0.20940572,0.54889591,0.52642301,0.05974863,1
0.38902580,0.27350763,0.45288364,0.18868646,0.88808617,3
0.47744998,0.93492658,0.81608194,0.63868936,0.56078209,2
0.39747729,0.04745167,0.90529207,0.36686087,0.23238016,1
0.11593948,0.55062983,0.97169104,0.10570646,0.79466127,3
0.55827657,0.65561522,0.71425630,0.08515585,0.07780583,1
0.40526551,0.48592770,0.71813276,0.59805210,0.21962709,2
0.15008379,0.29652946,0.76205529,0.99121567,0.87323273,3
0.17168482,0.43287325,0.02927962,0.29782894,0.74253177,0
0.90971685,0.21169461,0.10267631,0.95154417,0.99582191,3
0.41631477,0.40154990,0.04736632,0.87376472,0.73947949,0
0.65975665,0.65160729,0.63188311,0.46256004,0.85232390,1
0.82756737,0.20072302,0.45381993,0.54910397,0.57851557,1
0.98600215,0.65657952,0.42150607,0.45683010,0.22011348,1
0.40294292,0.61555991,0.13656882,0.86094888,0.85037180,3
0.71530908,0.99936312,0.90028809,0.82131685,0.37076794,2
0.03195974,0.85535615,0.21709633,0.82515648,0.63579182,1
0.46201691,0.11298014,0.29477015,0.97626899,0.82861084,3
0.08161608,0.28962696,0.97662578,0.81595880,0.32528297,2
0.84045328,0.86517871,0.07309725,0.68863780,0.95470355,3
0.77989183,0.62758338,0.49976343,0.15310980,0.19148148,1
0.17724669,0.42569350,0.09416620,0.31007508,0.65264124,1
0.86334897,0.05372537,0.73548643,0.51050722,0.04797884,1
0.24708788,0.15873654,0.47952330,0.66505187,0.73733518,3
0.57501358,0.36258136,0.91304434,0.94176694,0.09783885,2
0.46300497,0.28171837,0.90062792,0.34520515,0.87296560,3
0.73629049,0.98255437,0.46814649,0.92288395,0.24555546,2
0.76998653,0.68213631,0.48256679,0.05398940,0.22352912,1
0.16437267,0.38384533,0.73657801,0.85101392,0.87935017,3
0.75049583,0.81073109,0.21960714,0.05274169,0.09378334,1
0.55836722,0.55155867,0.48537436,0.37649254,0.97727693,3
0.27135993,0.47475923,0.72474500,0.96607759,0.91002745,3
0.43280093,0.31237634,0.03183234,0.74625852,0.24962986,0
0.99779439,0.77829730,0.48492884,0.07897935,0.82370922,3
0.79954990,0.42801007,0.47568706,0.77651615,0.69632757,3
0.40143081,0.75889204,0.72763157,0.77921333,0.85493735,3
0.05117684,0.47840630,0.23451239,0.08943994,0.39064691,1
0.54430486,0.67259153,0.82313299,0.51916981,0.75290317,1
0.15518504,0.34678673,0.65135517,0.21589425,0.68183684,1
0.80618745,0.54352781,0.14988843,0.48717774,0.21098388,1
0.89460597,0.70349447,0.18290761,0.13082894,0.66851344,1
0.70836816,0.32790012,0.46135240,0.26132810,0.42301122,1
0.52135466,0.92965312,0.02369347,0.62776653,0.84953971,3
0.99560972,0.55845448,0.53821039,0.83171070,0.97982680,3
0.72324510,0.82422914,0.61140208,0.32156726,0.88471760,3
0.88872585,0.25719335,0.01453249,0.42389000,0.25249417,0
0.56502185,0.54842479,0.59972849,0.79205927,0.83280101,3
0.10629507,0.20413218,0.24011961,0.83289002,0.70507639,3
0.98058379,0.14708313,0.72759515,0.42288230,0.95469592,1
0.04840035,0.74403061,0.34701558,0.46353496,0.90514807,1
0.00436191,0.41472894,0.73633877,0.54981932,0.80699957,1
0.60940423,0.45333971,0.44089960,0.18416739,0.63699666,1
0.68585894,0.89711827,0.44322096,0.27131723,0.34995425,1
0.00374688,0.17562701,0.24526821,0.36220070,0.31130850,1
0.41933536,0.96947452,0.53165952,0.99187834,0.73828173,3
0.52906870,0.66685593,0.51554680,0.95201351,0.15166874,2
0.21670208,0.94971919,0.16513561,0.69614941,0.29304758,1
0.08111282,0.67093411,0.33274026,0.62554723,0.66946849,3
0.88950802,0.87658333,0.06532603,0.92649584,0.63141516,0
0.45094424,0.50798777,0.41522579,0.10896507,0.55533523,1
0.66247757,0.28403684,0.72336193,0.67631194,0.78266587,3
0.06335188,0.34995585,0.03044801,0.08778201,0.75815320,0
0.21973067,0.30446916,0.65522511,0.63458592,0.18700269,2
0.69699380,0.52915007,0.52457933,0.79998724,0.86802564,3
0.94201426,0.44598101,0.52698989,0.17891789,0.14697812,1
0.20354452,0.85621659,0.82278056,0.59923183,0.29445907,2
0.38507928,0.91839887,0.23972855,0.25096426,0.92185876,3
0.63533708,0.18948476,0.55862555,0.74389932,0.18787007,2
0.10318607,0.89786327,0.31868184,0.05678958,0.70959987,1
0.14745116,0.36187601,0.03446763,0.16599862,0.03066880,0
0.77390478,0.68094266,0.13892139,0.67762418,0.86037831,3
0.17497642,0.58852335,0.82085741,0.09576310,0.25656163,1
0.70759653,0.02113964,0.30240672,0.52984527,0.13678013,1
0.61689257,0.50884313,0.25647233,0.05127923,0.91844173,3
0.91869689,0.47035450,0.67874528,0.15356449,0.86164450,1
0.22748303,0.95825510,0.39106026,0.67363329,0.48774610,2
0.07538990,0.75808770,0.69758708,0.77036435,0.72564807,3
0.25097656,0.03806603,0.28704046,0.85336031,0.46926607,2
0.83855627,0.27082743,0.30595519,0.21295251,0.13295374,1
0.93468377,0.36305975,0.36203317,0.04238955,0.94708409,1
0.83636209,0.14019541,0.66025324,0.43838172,0.64114789,1
0.61845680,0.89352122,0.97467860,0.25845686,0.59539723,1
0.30969073,0.27695683,0.72702482,0.18345444,0.72548000,1
0.15175538,0.69844794,0.97332071,0.18097543,0.65627922,1
0.62106860,0.05002829,0.03962566,0.02639561,0.90934486,3
0.18039603,0.29051015,0.20636123,0.05790501,0.85014553,3
0.40114368,0.36179025,0.01948843,0.47185147,0.21774337,0
0.24036557,0.21663251,0.17509800,0.97698557,0.27701628,1
0.36328232,0.28874834,0.43242041,0.75925229,0.83418520,3
0.57014455,0.20376756,0.66953982,0.76310163,0.65172386,2
0.92942958,0.71129369,0.99997031,0.20518077,0.64785116,1
0.16807070,0.13639251,0.52194632,0.88838379,0.23751439,2
0.63467200,0.17822606,0.09808249,0.10154089,0.64018195,1
0.83450334,0.77222488,0.68626899,0.91413638,0.98383797,3
0.64734360,0.04421622,0.10023929,0.36343059,0.70038166,1
0.93268590,0.79382610,0.85309926,0.88543388,0.94191049,3
0.23197431,0.39941979,0.95559940,0.80726961,0.72114009,3
0.35733352,0.14871444,0.85466153,0.33716399,0.04875189,1
0.44138459,0.55616425,0.33995764,0.47520602,0.28850006,1
0.49870137,0.32167750,0.14048266,0.44676904,0.19932772,1
0.87163711,0.04370859,0.12035739,0.73453328,0.15201910,1
0.32477250,0.16831617,0.69037213,0.39598096,0.11305800,1
0.33600101,0.76765480,0.72145034,0.71455262,0.71040707,3
0.99512060,0.57222479,0.93480694,0.06093180,0.61130575,1
0.04824439,0.79224317,0.88980341,0.17456504,0.04218571,1
0.15243363,0.62535322,0.31616944,0.26985619,0.25983641,1
0.16914807,0.86704768,0.90422021,0.73909502,0.85326035,3
0.20397677,0.88789147,0.69491736,0.58232037,0.12993928,2
0.68284252,0.93204975,0.53095530,0.63013887,0.52178111,2
0.16036767,0.70902484,0.51926403,0.66046562,0.91674721,3
0.76512588,0.07518832,0.28175733,0.24651717,0.84756605,3
0.77307029,0.92940372,0.71708140,0.69798126,0.13245418,2
0.50740913,0.95343224,0.95243317,0.44134538,0.70431174,1
0.88625037,0.72068994,0.63111375,0.45444544,0.10249244,1
0.07880659,0.73909284,0.26695287,0.86050820,0.92186355,3
0.92170429,0.82718768,0.26355501,0.58522766,0.55091306,1
0.21268452,0.69405209,0.34477684,0.21399608,0.46316950,1
0.94618370,0.11382050,0.76241792,0.50397674,0.73727588,1
0.72402402,0.70929475,0.17056749,0.54215186,0.89571072,3
0.77912185,0.47629780,0.27321216,0.33113396,0.85722502,3
0.36789942,0.17287297,0.74865599,0.31637031,0.46399806,1
0.14822637,0.30628011,0.92362040,0.57729783,0.84220983,3
0.62205779,0.68065611,0.24042121,0.62090918,0.73129481,1
0.62744471,0.55436777,0.57073917,0.24661794,0.25146828,1
0.26469807,0.48685157,0.52799466,0.18013452,0.18492205,1
0.76172071,0.54552840,0.66039273,0.26250120,0.86536025,3
0.32520388,0.34212528,0.52291124,0.62908654,0.51619045,2
0.80698226,0.51025746,0.60604980,0.46755909,0.29440440,1
0.47872214,0.80165333,0.04378385,0.53151149,0.46382767,0
0.95505436,0.53136886,0.87299274,0.84531029,0.39181106,2
0.09587353,0.30478461,0.43283817,0.81077836,0.98826385,3
0.08036285,0.73835129,0.85285477,0.18020447,0.81164238,3
0.38651776,0.55990427,0.74087441,0.81243881,0.26838379,2
0.51194554,0.32053244,0.51867006,0.56244059,0.69706911,1
0.15378641,0.92648921,0.87860363,0.44967098,0.07094009,1
0.22431279,0.03468141,0.49258512,0.40956890,0.26053805,1
0.07849724,0.16543910,0.88898763,0.11949237,0.49736902,1
0.16719104,0.37029107,0.67630682,0.42870723,0.24812738,1
0.73539362,0.79604015,0.24863776,0.22846194,0.28243987,1
0.63939443,0.11766049,0.48118998,0.44179640,0.19825084,1
0.08401940,0.70036835,0.93823872,0.14664394,0.09966625,1
0.82070808,0.45606497,0.54585821,0.75876975,0.72843416,3
0.97919772,0.71132463,0.97066094,0.07704164,0.16900301,1
0.90436197,0.76927688,0.22427700,0.03131255,0.97683520,3
0.82796915,0.92441796,0.77464820,0.26399769,0.63873402,1
0.15298661,0.75172940,0.63595015,0.88131122,0.44974033,2
0.94330777,0.94927980,0.44458135,0.82139819,0.04160944,2
0.43497307,0.81837546,0.86207987,0.90683035,0.23447290,2
0.85803045,0.51137285,0.68296142,0.33627286,0.33330043,1
0.10079521,0.86589291,0.30850284,0.37182328,0.09953295,1
0.52661147,0.40466531,0.78207276,0.17362542,0.31738715,1
0.71338972,0.53917025,0.11376041,0.29577303,0.37759862,1
0.54513176,0.43568649,0.22290216,0.01756501,0.51690876,1
0.11076755,0.16098022,0.05204990,0.29979285,0.91970316,3
0.16403136,0.66705941,0.64401225,0.23185457,0.28800023,1
0.27436042,0.09905483,0.60834381,0.09211679,0.15757520,1
0.89237795,0.14052635,0.89094599,0.37767533,0.23891765,1
