feature_1,feature_2,feature_3,feature_4,feature_5,label
0.02847004,0.43081910,0.90528519,0.18205087,0.80706076,1
0.07081873,0.79006687,0.48027914,0.19067004,0.95540306,2
0.08738878,0.99983514,0.01600491,0.38221121,0.87436516,0
0.65944086,0.75674804,0.76088839,0.47439636,0.84687832,0
0.20103372,0.03654906,0.47582567,0.23831535,0.72339198,0
0.78133827,0.37735667,0.72054757,0.13003123,0.69875212,0
0.89202225,0.12523499,0.61812425,0.86447855,0.46118307,0
0.18538049,0.49840349,0.93665298,0.24703740,0.20350908,2
0.20874308,0.20599599,0.04212695,0.51034064,0.18238371,0
0.85164109,0.48578122,0.26722869,0.33772141,0.77347743,3
0.11500305,0.29091305,0.92405798,0.44153946,0.29108785,2
0.70937623,0.69339355,0.12483652,0.94636095,0.47942527,3
0.16652618,0.63939144,0.00810782,0.70402913,0.82669659,0
0.90390789,0.98652668,0.86043578,0.47373439,0.57972980,1
0.85430403,0.55834637,0.16949041,0.38840583,0.32383652,3
0.62277769,0.94828467,0.82647855,0.99874654,0.95626662,3
0.78909073,0.35975012,0.04605699,0.44351391,0.35532339,3
0.00966674,0.77898330,0.71413856,0.46468900,0.09720938,2
0.52766287,0.17218203,0.31279792,0.12150351,0.19050502,0
0.80373295,0.84412337,0.38637882,0.75506297,0.65490539,0
0.95440551,0.97108515,0.61463969,0.33108682,0.25550452,3
0.43566707,0.71604660,0.24082729,0.28391460,0.21484496,3
0.44412401,0.10663521,0.41264996,0.30476108,0.70107201,0
0.75153592,0.36542462,0.25110595,0.35453268,0.02421783,3
0.85022359,0.23698790,0.79534312,0.12689086,0.41167010,1
0.64439512,0.31946535,0.68444758,0.25322618,0.47762387,0
0.76729256,0.20034036,0.04646081,0.58440096,0.76709578,0
0.03845821,0.30887846,0.11881399,0.42763709,0.32906870,2
0.99030764,0.33706611,0.82895897,0.10506336,0.05812731,1
0.55129899,0.82922949,0.81684993,0.58933710,0.75431344,1
0.79727897,0.08605400,0.37588272,0.08189387,0.08061756,0
0.50751566,0.36498235,0.43689695,0.35006131,0.36541492,3
0.54250572,0.96975015,0.51596142,0.95218949,0.17693591,3
0.91197262,0.93994997,0.54447104,0.53043549,0.00601567,3
0.96508911,0.48686003,0.00300809,0.29318540,0.83845834,3
0.92548767,0.98372153,0.09940986,0.30822558,0.90089960,3
0.17162130,0.96477012,0.26690979,0.36749056,0.92193069,2
0.13192408,0.19867657,0.45607481,0.78065765,0.78954461,0
0.69840430,0.58932431,0.45887915,0.13207708,0.06557846,3
0.25842815,0.29821204,0.28381769,0.59489729,0.05997489,2
0.41653064,0.44834321,0.19104266,0.26244547,0.64730784,0
0.41379795,0.60405382,0.51469491,0.92276835,0.86619451,0
0.80184132,0.33053536,0.65011547,0.36617349,0.18121376,0
0.34314645,0.54395568,0.83086304,0.81673274,0.63176361,1
0.20046710,0.94083946,0.21008622,0.00577909,0.00979902,2
0.96821434,0.35374130,0.79699541,0.37778968,0.04191515,1
0.51988252,0.98339682,0.03965769,0.58742117,0.82062498,0
0.59699751,0.27144146,0.71583889,0.92558597,0.43485064,0
0.43325412,0.55837262,0.47544420,0.80135307,0.36527488,3
0.11303537,0.99309271,0.39737278,0.44492655,0.03166122,2
0.76896462,0.22089042,0.73042239,0.87293513,0.06667334,0
0.12491969,0.58287038,0.59603753,0.22317230,0.12134093,2
0.79571169,0.91874509,0.90423482,0.39627010,0.21168072,3
0.82256293,0.24963587,0.23896634,0.93554086,0.45973772,3
0.17566795,0.40627785,0.17684927,0.91932891,0.16928944,2
0.21248074,0.76828322,0.36185279,0.23208781,0.07789669,2
0.63935981,0.32583921,0.54037404,0.77266339,0.69606146,0
0.74220142,0.94960971,0.65384599,0.71137894,0.39294656,3
0.19305327,0.55907138,0.54416615,0.70125849,0.44255812,2
0.86318360,0.73714367,0.10097559,0.67721346,0.87983788,0
0.74411253,0.32443419,0.26362965,0.49664663,0.20870735,3
0.88153704,0.16897769,0.99661870,0.03218958,0.19018878,1
0.44215775,0.32052811,0.81265028,0.15173641,0.86024045,1
0.81192843,0.50219861,0.21665253,0.06301646,0.33915402,3
0.78161490,0.54457154,0.30393722,0.06357797,0.46779852,3
0.72352131,0.52399819,0.62278817,0.97873030,0.95190916,3
0.43524378,0.48522418,0.72957067,0.78098420,0.45110734,3
0.29102532,0.88747746,0.69704607,0.89443576,0.05567904,2
0.14977754,0.37576615,0.95238589,0.22808255,0.13694847,2
0.26812283,0.45851371,0.19915563,0.37677515,0.00023909,2
0.24340308,0.85441751,0.76797370,0.80607516,0.43806022,2
0.40893407,0.80599994,0.72882093,0.42637066,0.43659190,2
0.91909835,0.14138188,0.58180485,0.10262231,0.38325049,0
0.90368196,0.72561424,0.57296225,0.99081966,0.50432162,0
0.88978823,0.96615461,0.92473884,0.43940882,0.91044770,3
0.84301691,0.47232474,0.86380123,0.31208843,0.33525988,1
0.10247432,0.44914206,0.80420203,0.76429781,0.93115684,2
0.83910704,0.15304226,0.01293293,0.39414351,0.14479325,0
0.01939864,0.94020969,0.09164697,0.39108145,0.45278616,2
0.81970703,0.29053205,0.07193869,0.82296307,0.45259905,3
0.03279721,0.18069130,0.26906335,0.93624927,0.01378718,0
0.39051825,0.27087672,0.20306576,0.74536239,0.07736741,2
0.67799925,0.71097994,0.93350014,0.57716369,0.02734239,3
0.82723925,0.78016968,0.19057154,0.99252724,0.49110379,3
0.57321427,0.70383882,0.01166006,0.13299543,0.64853391,0
0.15296356,0.37425940,0.10003372,0.04229441,0.85556331,0
0.46883385,0.52355614,0.89652557,0.50301126,0.09046340,3
0.10183787,0.72816924,0.57106370,0.73624593,0.60156228,0
0.26082382,0.94741888,0.17972621,0.31185960,0.06884840,2
0.07952609,0.72666030,0.55954337,0.83153326,0.58721995,0
0.53812149,0.14245064,0.93594253,0.57869099,0.02320755,1
0.44841027,0.08717472,0.00759610,0.88660564,0.03179129,0
0.62945690,0.71157378,0.07654159,0.20681406,0.98573862,3
0.31125788,0.86701980,0.81088945,0.11246859,0.43489527,2
0.10370123,0.03563740,0.76651926,0.14795375,0.94160113,2
0.49371881,0.37575335,0.24904751,0.98446352,0.94170169,3
0.25451287,0.56829444,0.76560431,0.11839141,0.59411444,0
0.16610339,0.67612207,0.80509174,0.57589718,0.11729893,2
0.14713384,0.94142649,0.01474199,0.90645935,0.27866085,2
0.00081970,0.17978482,0.29798370,0.47277636,0.65759585,0
0.22569740,0.49431343,0.42735507,0.74635492,0.94607323,2
0.14545219,0.65890156,0.49232489,0.61260378,0.36535233,2
0.95308021,0.59108866,0.70569245,0.24886257,0.12166574,3
0.28315598,0.74752737,0.31688572,0.44321346,0.53250238,0
0.37715876,0.21369965,0.33714318,0.34112837,0.08104017,0
0.36718228,0.20342676,0.86613448,0.11623638,0.06277526,1
0.57007533,0.52649194,0.02083011,0.01957649,0.35414834,3
0.20812452,0.82042953,0.96972635,0.47749607,0.07273848,2
0.43540242,0.56523475,0.37539048,0.25388087,0.63771628,0
0.11824718,0.30540357,0.23826162,0.56091549,0.72426656,0
0.05821819,0.57620930,0.52292494,0.19908055,0.49563838,0
0.38365952,0.46152922,0.01471133,0.44533454,0.46728499,2
0.44922791,0.61186525,0.88801374,0.10382666,0.93006541,3
0.94989904,0.27208481,0.09161613,0.54496281,0.49216503,3
0.74720492,0.25658488,0.66913651,0.77735362,0.66295129,0
0.61511048,0.88603397,0.33664419,0.90238212,0.45330998,3
0.92244717,0.01758409,0.65709027,0.61777705,0.48549408,0
0.70290681,0.73384800,0.36754263,0.04423560,0.55520911,0
0.77190477,0.39177769,0.79771804,0.82841721,0.10701458,1
0.60711846,0.56058423,0.36812401,0.83393768,0.46337350,3
0.32476911,0.86131126,0.99205514,0.71688354,0.94886018,2
0.47153930,0.36273395,0.25299021,0.63131201,0.41894909,3
0.44759110,0.97456239,0.48497440,0.18429749,0.28415290,3
0.11304219,0.69503095,0.06357502,0.03811233,0.23708547,2
0.82548133,0.36852818,0.69948203,0.80424601,0.57125337,0
0.31875227,0.28940177,0.55426715,0.96187101,0.69403637,0
0.14704590,0.56578922,0.10821659,0.71851040,0.04096668,2
0.52219771,0.86785303,0.32098990,0.37693666,0.34560315,3
0.94290185,0.45265885,0.33220098,0.76173783,0.99902194,3
0.42730850,0.89989956,0.54150271,0.50203140,0.05025092,3
0.07111413,0.16332726,0.44529482,0.56462043,0.68605692,0
0.40811596,0.14673799,0.73970177,0.45289075,0.49611783,0
0.92096777,0.81728489,0.13374103,0.20483241,0.09144768,3
0.79963261,0.47753387,0.72763513,0.60198742,0.08069023,0
0.66012051,0.40950594,0.08084313,0.77180575,0.93955953,3
0.05839749,0.84335189,0.29604051,0.24554827,0.52722048,0
0.63197809,0.33943647,0.19725734,0.99010009,0.30563478,3
0.62270070,0.52262961,0.40294119,0.92488515,0.72361789,0
0.26114933,0.12229221,0.95005743,0.19163312,0.00505023,1
0.55056344,0.65179215,0.23294464,0.09512367,0.93637677,3
0.64124592,0.46530197,0.77750940,0.03718473,0.25434849,1
0.03955317,0.66888531,0.91825084,0.16953523,0.78189821,1
0.94692155,0.05877634,0.19805134,0.24936310,0.27779158,0
0.19342723,0.72955752,0.52423233,0.25306284,0.28697086,2
0.74205582,0.98782486,0.60872084,0.44847565,0.06085177,3
0.42786129,0.76632554,0.16714806,0.79670464,0.21455392,3
0.15473938,0.03762164,0.55954317,0.01242384,0.01798794,0
0.58587361,0.95989180,0.04183902,0.75723939,0.61908024,0
0.04178053,0.11573891,0.57836162,0.78987709,0.54088686,0
0.97385749,0.17049943,0.90629747,0.29674296,0.17021583,1
0.11864596,0.62527384,0.87868391,0.79055648,0.61628477,1
0.57887563,0.63602064,0.52180096,0.61319351,0.20504742,3
0.47992401,0.44881104,0.08078870,0.46174482,0.26857665,3
0.45758116,0.65634977,0.96697827,0.28575765,0.15627355,3
0.17978076,0.69897008,0.49768612,0.04836999,0.36369889,2
0.48780817,0.07749363,0.41672838,0.09997844,0.96618591,3
0.08225140,0.29501513,0.93837098,0.67762816,0.96886537,2
0.12488109,0.63539746,0.19330949,0.16582534,0.24211179,2
0.73659703,0.21780190,0.46923342,0.38324893,0.02009260,0
0.59719401,0.04629959,0.95640643,0.71041494,0.95660181,3
0.96399786,0.87141946,0.36291180,0.85184538,0.12679788,3
0.52591514,0.12199377,0.55261732,0.21430298,0.17000131,0
0.16102657,0.84216660,0.39501907,0.16918173,0.47095069,2
0.26902516,0.67382212,0.68314644,0.31241021,0.32573643,2
0.14780054,0.71020709,0.22462241,0.55892278,0.79162957,0
0.50508008,0.62226728,0.90080689,0.91029805,0.59008510,1
0.24304227,0.96811990,0.38935714,0.47205292,0.78319379,0
0.30544196,0.21622546,0.67607462,0.43483049,0.71517720,0
0.06212289,0.47554688,0.30665986,0.54738459,0.16513235,2
0.20873219,0.83118407,0.41420401,0.64549000,0.32302619,2
0.24612061,0.77788311,0.12076752,0.82278469,0.68300267,0
0.37646200,0.96965135,0.95075100,0.27519343,0.21636385,2
0.44686712,0.40183312,0.27418198,0.17615987,0.23819497,3
0.27888153,0.46920385,0.83555843,0.62449118,0.36526519,2
0.29556876,0.76405738,0.92255886,0.76346536,0.19514591,2
0.90820825,0.03598024,0.34222305,0.70843669,0.82176259,0
0.81692214,0.69873880,0.65104632,0.54395086,0.05728994,3
0.50310468,0.52505511,0.34911416,0.76107789,0.22997051,3
0.40410304,0.62597013,0.48461599,0.47715503,0.14328806,2
0.98844125,0.55963054,0.35894751,0.22861005,0.01558184,3
0.82597053,0.54056757,0.99508384,0.62873775,0.03875889,3
0.55850750,0.03339025,0.35551263,0.21861193,0.73124178,0
0.68834256,0.65790983,0.33116798,0.29151674,0.20414337,3
0.36539700,0.79702351,0.99023198,0.83485206,0.17900856,2
0.05457996,0.35372966,0.32176605,0.28368648,0.35061384,2
0.46639332,0.29366047,0.63021259,0.96061325,0.65503801,0
0.89707682,0.73014734,0.66832880,0.08378888,0.26426862,3
0.12317321,0.18494540,0.10885917,0.59865450,0.82256888,0
0.42145355,0.85211248,0.16148498,0.52825423,0.27085011,3
0.05936818,0.38236752,0.27533364,0.81242679,0.74294374,0
0.23869407,0.81928444,0.58645529,0.26495020,0.12857941,2
0.34639266,0.60229880,0.22200314,0.35610886,0.00810558,2
0.19173171,0.89574573,0.26021213,0.14410592,0.30387014,2
0.25604850,0.37264348,0.69477230,0.95340365,0.42436900,2
0.21268445,0.98740538,0.73895808,0.99691890,0.81294644,0
0.10779080,0.68305322,0.37120319,0.68201579,0.68429793,0
0.37352018,0.41936297,0.84656417,0.74258389,0.29323835,2
0.68061372,0.37372407,0.61587172,0.97319594,0.51741206,0
0.27465853,0.97232153,0.11749024,0.16788062,0.22666461,2
0.80998437,0.96252809,0.43748659,0.37718819,0.52502038,0
0.30424058,0.60090095,0.01344688,0.69995686,0.74246930,0
0.08806913,0.43066431,0.71078628,0.20502022,0.34894311,2
0.16784673,0.43822990,0.34733131,0.63352851,0.60153474,0
0.55210093,0.86055765,0.29357154,0.60921683,0.84419657,0
0.62774674,0.95026405,0.24065340,0.73617771,0.96064621,3
0.94134292,0.01561231,0.50655178,0.23843240,0.47082902,0
0.37525147,0.43540977,0.06803865,0.43267652,0.06278712,2
0.81856694,0.57511840,0.92085273,0.62402727,0.80967433,1
0.48712813,0.62359356,0.55250972,0.08452801,0.87350562,0
0.92620690,0.90634415,0.87432804,0.64893465,0.98782581,3
0.23415460,0.44170655,0.63198381,0.57633967,0.68368795,0
0.33407380,0.26287044,0.96846446,0.11436849,0.24661891,2
0.47095343,0.51459171,0.27742951,0.66466113,0.36290858,3
0.86675042,0.98017192,0.24912304,0.42852536,0.62654026,0
0.94466383,0.25613194,0.22687772,0.31446526,0.97060464,3
0.11845946,0.00563888,0.37229104,0.29492402,0.84436708,0
0.40961257,0.31160915,0.83766142,0.05728849,0.35596681,2
0.16466972,0.89382700,0.70885127,0.62223064,0.75091416,0
0.08740780,0.74411085,0.46171230,0.35448675,0.39072260,2
0.36321860,0.38885571,0.76828330,0.86168410,0.34891714,2
0.48424006,0.39359907,0.12494577,0.72065892,0.29759678,3
0.44372194,0.32025629,0.00258737,0.80772656,0.85561334,0
0.22428833,0.58480137,0.59859034,0.64495670,0.22433576,2
0.68117968,0.30784469,0.03967034,0.09208422,0.73483940,3
0.19612350,0.49375350,0.61901024,0.01045702,0.01324705,2
0.53086646,0.18735830,0.77752520,0.98913110,0.16119561,1
0.59327163,0.30040580,0.64664419,0.42076936,0.09773441,0
0.19922183,0.93517504,0.31719995,0.66613271,0.09475012,2
0.24134580,0.88745930,0.00336317,0.01131852,0.20484081,2
0.06980055,0.41889355,0.41829175,0.33684785,0.54680696,0
0.03000786,0.33579506,0.93897521,0.11787811,0.30814267,2
0.12054840,0.71722701,0.75362850,0.23143984,0.17811648,2
0.61012227,0.49326484,0.60853658,0.30392308,0.06515446,3
0.26031328,0.61576651,0.76821138,0.41065190,0.67022380,0
0.10495726,0.82356438,0.97618938,0.42753767,0.02809557,2
0.82144416,0.89403532,0.88761028,0.47878746,0.05192113,3
0.72230441,0.91081616,0.81794731,0.36145434,0.02512186,3
0.44197470,0.74380125,0.75404817,0.83480369,0.56535590,0
0.33311805,0.56541334,0.44228827,0.45899438,0.14198838,2
0.17757471,0.17783927,0.24263377,0.01637016,0.53028655,0
0.17861901,0.01087270,0.77927786,0.95785651,0.12366484,1
0.83884617,0.83098375,0.70542027,0.69040371,0.77088018,0
0.15847957,0.71003866,0.14112579,0.67676021,0.12606952,2
0.39439219,0.65467508,0.96678808,0.65086796,0.22311852,2
0.09957862,0.54857921,0.02817443,0.82080729,0.48473181,2
0.52284658,0.58733151,0.58069172,0.33677227,0.01158644,3
0.75425615,0.21821185,0.59493648,0.24930692,0.29764218,0
0.12006617,0.40606481,0.13689485,0.28270418,0.48629883,2
0.67567052,0.73376185,0.91712204,0.78127214,0.21271025,3
0.40729321,0.41241775,0.41612313,0.34802013,0.51711704,0
0.07863743,0.94080311,0.05311159,0.80157463,0.78302518,0
0.78979208,0.66304210,0.90613028,0.65404593,0.67415872,1
0.39830703,0.94206261,0.13043584,0.75411955,0.82750070,0
0.26107287,0.21772308,0.80878276,0.58365683,0.36675689,1
0.24699532,0.62296301,0.12006020,0.88654771,0.93038952,2
0.73153966,0.93028797,0.82601474,0.26419659,0.94865428,3
0.38957721,0.20822505,0.88274033,0.69619588,0.62761253,1
0.45901835,0.49147554,0.15284937,0.67342267,0.20886198,3
0.13932513,0.17833583,0.16033381,0.37809799,0.01078494,0
0.13678877,0.68897896,0.76373414,0.31425914,0.41348685,2
0.57961235,0.91665331,0.03992289,0.74099713,0.50432213,0
0.32035374,0.71554790,0.80120754,0.26551523,0.23439434,2
0.27258285,0.55810180,0.50302358,0.62546799,0.62983215,0
0.56646263,0.26049664,0.01367916,0.23285790,0.05892050,3
0.62690071,0.28740202,0.15229624,0.63271078,0.64643838,3
0.93587440,0.76770731,0.12912401,0.41939758,0.29598861,3
0.88025709,0.02894864,0.96660519,0.77704916,0.60579366,1
0.63393742,0.62195785,0.53061355,0.53164775,0.22323288,3
0.70446380,0.51892611,0.51266458,0.27547725,0.70170958,0
0.96482744,0.61282221,0.48158758,0.56658603,0.61854557,0
0.80188995,0.18208325,0.00180695,0.78392922,0.87245670,0
0.94935037,0.15263175,0.13331515,0.80325248,0.51549492,0
0.73612718,0.35161999,0.06236207,0.01706341,0.37936566,3
0.78685813,0.53289760,0.80766430,0.44154818,0.74558897,1
0.63365030,0.13475327,0.34560685,0.13285386,0.04216452,0
0.67317217,0.25590989,0.79677208,0.42650888,0.71627635,1
0.34668299,0.98012166,0.93187073,0.41000774,0.19335541,2
0.17430220,0.09061023,0.72890470,0.66742573,0.11073865,0
0.23515065,0.36992616,0.41219838,0.23478927,0.79857472,0
0.24897367,0.38304574,0.16404972,0.62710017,0.08000994,2
0.74962030,0.16664931,0.04311578,0.02140076,0.27029226,0
0.30177388,0.40240808,0.68899596,0.75125319,0.75185645,0
0.37503695,0.49089486,0.92932347,0.21799973,0.76746182,1
0.88627431,0.03744330,0.16096971,0.53818516,0.73052550,0
0.59109976,0.64658440,0.61295876,0.52010377,0.82725714,0
0.19814569,0.29975643,0.70546572,0.71436668,0.80099796,0
0.03528913,0.05804527,0.16301609,0.99751076,0.14098001,0
0.67071071,0.73524019,0.09770747,0.06176927,0.45730457,3
0.74204418,0.53171378,0.63908940,0.23771502,0.42313442,3
0.98326852,0.79241275,0.55163325,0.42357239,0.32515479,3
0.88991472,0.80331973,0.00921753,0.56414507,0.32317583,3
0.31935683,0.24848331,0.80374479,0.77872872,0.72603976,1
0.64694938,0.58279300,0.77428757,0.68263157,0.47474020,3
0.85487975,0.32296113,0.92638995,0.73607642,0.35156622,1
0.50118226,0.53555516,0.57602364,0.01356552,0.70534045,0
0.90110448,0.55268650,0.84256241,0.67721290,0.43525305,3
0.72282689,0.05215372,0.66338304,0.00416882,0.15294248,0
0.27755478,0.60552389,0.46355380,0.86567536,0.21565427,2
0.60970231,0.82369884,0.36190728,0.91665407,0.98446523,3
0.76739803,0.62024148,0.27714178,0.07352394,0.62038008,0
0.66118469,0.66148422,0.82318389,0.12686941,0.72296979,1
0.10322196,0.87874767,0.97875248,0.33219770,0.36482579,2
0.63359117,0.75787940,0.00515286,0.53914497,0.73977200,0
0.38337617,0.46952186,0.09369106,0.84857236,0.19314754,2
0.83549541,0.06766687,0.95082839,0.30943248,0.36654009,1
0.90253127,0.13505508,0.28938724,0.61644775,0.34051058,0
0.17517731,0.72649613,0.78343159,0.99268575,0.31165199,2
0.66018664,0.67834271,0.05924686,0.80463246,0.41877356,3
0.67673223,0.34364243,0.17159196,0.59503493,0.14261515,3
0.87286255,0.29430478,0.52033229,0.46465417,0.55329674,0
0.12860630,0.15581815,0.89935816,0.81379807,0.82075565,1
0.71820650,0.44187785,0.45848802,0.79277440,0.21642667,0
0.31092482,0.65665952,0.12345332,0.25420098,0.59352994,0
0.41083794,0.38523090,0.41185770,0.36883970,0.62001528,0
0.97046361,0.11945429,0.55744950,0.26138032,0.04463825,0
0.04917171,0.10887541,0.53658337,0.35573973,0.40032431,0
0.54422788,0.10581681,0.44692634,0.83743882,0.31966133,0
0.04853245,0.15012142,0.08352217,0.17452726,0.02456069,0
0.05759299,0.26726156,0.04780474,0.35377985,0.50930761,0
0.12222728,0.65075142,0.82607647,0.36540093,0.56569952,1
0.08645204,0.14561054,0.50331146,0.06757001,0.59474250,0
0.18366077,0.84085925,0.62977962,0.79039294,0.75431604,0
0.32636179,0.41775759,0.03939903,0.10256109,0.63375326,0
0.92270436,0.83395732,0.98113357,0.28348091,0.49118869,3
0.41133753,0.01231813,0.75000240,0.79328963,0.81304097,0
0.65764075,0.14027864,0.53657208,0.10761880,0.52101168,0
0.33178012,0.07285481,0.32514278,0.29885773,0.25131784,0
0.77187004,0.86560466,0.63791791,0.40625922,0.44177588,3
0.46403070,0.37721929,0.96696498,0.75433482,0.79315645,1
0.73135788,0.48762176,0.99642164,0.38947338,0.73244653,1
0.84946837,0.49911505,0.60983002,0.01559488,0.60582201,0
0.35624518,0.42325120,0.44229188,0.01623032,0.30944205,2
0.56386607,0.65163037,0.05253038,0.88707235,0.85169361,0
0.50199429,0.92884423,0.14113932,0.97712860,0.25170728,3
0.63720941,0.48344700,0.60804680,0.00826823,0.26505327,0
0.99683630,0.93843563,0.55746059,0.90773769,0.05330823,3
0.60019785,0.22768235,0.69313298,0.40033011,0.21560839,0
0.32600929,0.54398662,0.08975111,0.61235240,0.61660850,0
0.10245372,0.91746574,0.27223789,0.13209308,0.65731869,0
0.65893827,0.32567655,0.86301186,0.14662573,0.50487467,1
0.06481950,0.77126638,0.60132246,0.62411669,0.29297601,2
0.32226604,0.95354105,0.17778702,0.86201057,0.98504640,2
0.51779722,0.89865742,0.44056970,0.90841688,0.56475165,0
0.02231459,0.01542282,0.32176267,0.70146275,0.63624970,0
0.44954921,0.46333487,0.45247246,0.21686182,0.58551595,0
0.65824244,0.14384202,0.48064606,0.73411443,0.45437744,0
0.71365115,0.73616970,0.77669765,0.82925016,0.72875892,1
0.39085976,0.04388841,0.09799080,0.62014934,0.79272314,0
0.82348729,0.20684724,0.68117248,0.99563833,0.48518123,0
0.01909889,0.54455089,0.50935455,0.08245427,0.63757354,0
0.55172569,0.98095837,0.40602079,0.53384380,0.09996569,3
0.25449974,0.52379186,0.64573818,0.35703446,0.43451634,2
0.07497492,0.58595546,0.99141878,0.96646105,0.05319929,2
0.14565384,0.60490713,0.96666719,0.50080119,0.46161077,2
0.23883118,0.66537442,0.80457791,0.84137472,0.68983561,1
0.18947904,0.21466663,0.34043232,0.66929408,0.23125383,0
0.94576179,0.23815248,0.19689569,0.85705534,0.13744829,0
0.14075387,0.04873746,0.94439337,0.33302449,0.94260766,2
0.37118081,0.29472303,0.65288801,0.87918940,0.46373510,2
0.21844713,0.51215482,0.80407748,0.82002189,0.60307702,1
0.88169797,0.21598899,0.51619749,0.69953981,0.48633459,0
0.00508798,0.71478709,0.19922117,0.42243638,0.86197384,0
0.21304873,0.20436466,0.74426893,0.35817094,0.42035297,0
0.87296451,0.32450448,0.72767665,0.03910289,0.06541174,0
0.60261101,0.35007289,0.18125739,0.73727134,0.16620217,3
0.47189450,0.24166654,0.22750683,0.77198406,0.31170927,0
0.14244963,0.22389153,0.82892744,0.19675754,0.50164987,1
0.75710777,0.21783428,0.56060954,0.01992158,0.19800077,0
0.83173833,0.89622819,0.72271517,0.66233984,0.55092891,0
0.29821625,0.70970095,0.64410582,0.95557988,0.68866189,0
0.20469963,0.39768201,0.72838482,0.10775716,0.02515071,2
0.51052045,0.09570872,0.39216333,0.20432574,0.44885848,0
0.95809779,0.59116995,0.99928317,0.41127867,0.38264165,3
0.64770176,0.80388376,0.19477366,0.08805071,0.23803633,3
0.51824696,0.09741003,0.05360064,0.09154392,0.16914491,0
0.24219368,0.47277123,0.70233615,0.83233326,0.21620463,2
0.19794857,0.41699851,0.43716561,0.43522569,0.54196811,0
0.25485548,0.75998372,0.18311125,0.56567937,0.93280356,2
0.01262373,0.38275191,0.62052174,0.23238906,0.56030863,0
0.45739735,0.39592372,0.97923198,0.11257484,0.34663188,3
0.34739229,0.85324344,0.54785880,0.38780820,0.71218860,0
0.22932509,0.30317955,0.29768188,0.72147775,0.81465501,0
0.50307393,0.86707576,0.02560020,0.78452316,0.68804208,0
0.81997772,0.60374477,0.80690715,0.32318268,0.15102573,3
0.25094278,0.61437642,0.45207238,0.40871843,0.22308842,2
0.39521901,0.57960695,0.59441306,0.56784889,0.08095006,2
0.78325958,0.59391214,0.85450937,0.71288873,0.77814720,1
0.70653127,0.02304554,0.50224584,0.06178985,0.54911690,0
0.08294117,0.49842236,0.14739804,0.99063442,0.18476503,2
0.10350115,0.99951583,0.45706219,0.19830871,0.28675391,2
0.03929946,0.37162537,0.15681079,0.32722839,0.30438318,2
0.58448742,0.28178360,0.20839140,0.05636619,0.63021495,3
0.65994211,0.91456462,0.73097076,0.98558978,0.99019803,3
0.74277784,0.03630383,0.17358778,0.62852803,0.10081568,0
0.96242117,0.17416717,0.98912607,0.77964862,0.37074619,1
0.84545176,0.41029920,0.59131513,0.37431727,0.21921546,0
0.84349988,0.39428158,0.06452854,0.81662939,0.19245565,3
0.46131395,0.36560301,0.66595741,0.69455056,0.40604487,3
0.00258354,0.86834430,0.29790701,0.05146787,0.18739641,2
0.22705146,0.87915816,0.39399863,0.90976226,0.67082325,0
0.34598900,0.58890428,0.45554917,0.08982374,0.29065878,2
0.70640269,0.25321086,0.56647536,0.82798998,0.71923390,0
0.96832252,0.72461249,0.47215178,0.66958271,0.88382006,0
0.49620768,0.57067458,0.66424611,0.16522611,0.89973771,3
0.03249592,0.80317426,0.63187230,0.93733669,0.39644769,2
0.09469805,0.24388308,0.06333483,0.49350486,0.16565250,2
0.90797963,0.16076530,0.08804051,0.46784067,0.34912469,0
0.90909934,0.28704849,0.55508284,0.94351128,0.37213396,0
0.94468507,0.09036841,0.17823188,0.02089953,0.97119012,0
0.66230649,0.62985321,0.84545851,0.55137159,0.29209238,3
0.35470927,0.46398603,0.65068664,0.50393806,0.85681540,0
0.59592308,0.51370844,0.89077716,0.18282706,0.71116870,1
0.00711699,0.64752144,0.52999485,0.67392318,0.40215559,2
0.88094549,0.64960722,0.72033603,0.75026256,0.81220977,0
0.90988817,0.50070500,0.58794945,0.54307815,0.64177389,0
0.62705223,0.69297817,0.36558584,0.75212510,0.19510642,3
0.97695678,0.69409654,0.86751587,0.04083338,0.88299327,1
0.83793947,0.11676539,0.77481566,0.54942255,0.45379692,1
0.70027235,0.41191354,0.50604046,0.45017237,0.61230895,0
0.99649545,0.39971140,0.12772258,0.18349430,0.70279088,3
0.05986756,0.77295341,0.62668480,0.73184015,0.63205170,0
0.75259411,0.39092185,0.06326022,0.71378271,0.76997425,3
0.23188399,0.61066934,0.70232146,0.36559616,0.32510803,2
0.14742071,0.71245669,0.62189984,0.06024212,0.55302999,0
0.05361150,0.29766165,0.97123112,0.65600034,0.00881385,2
0.06982803,0.47860668,0.12155560,0.38696870,0.24069520,2
0.70156018,0.95651034,0.49405815,0.83934801,0.44303095,3
0.19004102,0.88345714,0.81676975,0.91713072,0.32158012,2
0.63242750,0.61166402,0.83677727,0.06391744,0.29929593,3
0.99344224,0.98805282,0.78379922,0.00795283,0.91739362,3
0.31525451,0.95133659,0.64266273,0.08865982,0.93054769,2
0.32510476,0.71795192,0.78180906,0.52162968,0.12475920,2
0.53636578,0.42287189,0.21951916,0.80877564,0.32070886,3
0.98340383,0.59991400,0.21406396,0.33617014,0.59354257,0
0.01582784,0.55743055,0.97689086,0.46605540,0.51939903,1
0.06478248,0.71270525,0.90132759,0.03206308,0.98619633,2
