feature_1,feature_2,feature_3,feature_4,feature_5,label
0.01336263,0.15043361,0.73476446,0.47578783,0.19550835,0
0.41003795,0.38405232,0.06157849,0.18605732,0.21858692,0
0.37443050,0.27123936,0.20975362,0.22621844,0.81566521,0
0.57603094,0.37071220,0.68136611,0.30515295,0.85533760,0
0.16145103,0.60807544,0.32987672,0.46576407,0.07388266,0
0.53529022,0.09657388,0.27714299,0.33344548,0.49408368,0
0.07004988,0.18391914,0.78806750,0.27720329,0.02375155,0
0.29685863,0.50581326,0.24402143,0.87071499,0.17555663,0
0.59212648,0.34440350,0.81484283,0.74535994,0.08905206,0
0.59723355,0.41865687,0.35552190,0.32485979,0.00699929,0
0.49714000,0.00379873,0.12708036,0.66774546,0.95617440,0
0.65556822,0.91342461,0.88560235,0.10558297,0.18931369,1
0.00938346,0.78450796,0.04261826,0.68843244,0.19159967,0
0.43749052,0.46360335,0.75076179,0.56553687,0.29762725,0
0.57527342,0.07062637,0.74583483,0.14889081,0.13756583,0
0.76086904,0.09903548,0.47113476,0.51362890,0.54508963,1
0.01209231,0.95486498,0.44990499,0.13287220,0.03910899,0
0.14476893,0.27135778,0.15168414,0.89380735,0.22522067,0
0.10681764,0.27607806,0.71001333,0.62000414,0.08455670,0
0.95185851,0.23479165,0.71019021,0.17170226,0.47369954,1
0.86907147,0.79848102,0.37672885,0.09028280,0.30919723,1
0.24174436,0.24779429,0.81545547,0.19721437,0.13568596,0
0.62771726,0.27566768,0.89471683,0.02054696,0.17677735,1
0.14742835,0.82560936,0.05176982,0.34056485,0.08765752,0
0.84051455,0.98164829,0.97793860,0.80395584,0.27140441,1
0.57248420,0.47468394,0.30144196,0.19523959,0.36950540,0
0.94315645,0.79036958,0.69673954,0.28151224,0.98589668,0
0.41916465,0.98104858,0.78727512,0.35900949,0.67502164,0
0.99488929,0.13406041,0.94693827,0.58773060,0.91174818,1
0.11944268,0.95803499,0.62031141,0.26863313,0.92779705,0
0.73465201,0.42995137,0.51547078,0.08519516,0.08064852,1
0.91685862,0.12493397,0.09386266,0.44741656,0.77041175,1
0.41662983,0.45593304,0.17016813,0.62258455,0.29525186,0
0.22839455,0.59731340,0.37461820,0.29206603,0.62156051,0
0.92354817,0.39970154,0.04591094,0.81110810,0.63926192,1
0.76780707,0.09403090,0.47837194,0.30751299,0.19620425,1
0.64962466,0.38002306,0.70829588,0.77811612,0.88062899,1
0.12265712,0.18172823,0.54899912,0.94993781,0.29901156,0
0.24475920,0.11536889,0.68333636,0.48562963,0.87591321,0
0.22901972,0.13023747,0.32919303,0.06637047,0.95121290,0
0.54794138,0.00148588,0.80578004,0.95831130,0.61313211,0
0.84504291,0.21860716,0.86452429,0.46128031,0.78807912,1
0.71326462,0.32566406,0.17676407,0.73218344,0.98515094,0
0.05196345,0.31496419,0.03731401,0.04978589,0.24084218,0
0.45848632,0.77743303,0.61485434,0.06672593,0.27989849,0
0.55069944,0.86353985,0.48531826,0.83429102,0.77268787,0
0.29604386,0.03808144,0.69620136,0.32626488,0.08957159,0
0.33692982,0.16696431,0.37544966,0.29137098,0.22786519,0
0.72313007,0.51556612,0.86910210,0.13947813,0.07462086,1
0.49557640,0.44317548,0.52569588,0.76697663,0.03095375,0
0.81888921,0.26908838,0.60326731,0.28740876,0.36902316,1
0.87689785,0.14174337,0.50962755,0.91688959,0.60168201,1
0.12010466,0.07561062,0.45279150,0.11614963,0.09593915,0
0.60630494,0.10155708,0.13770864,0.04598414,0.64761851,0
0.69656874,0.13519513,0.28239892,0.74055103,0.48692526,1
0.91017349,0.32978605,0.21771830,0.53840974,0.48884641,1
0.01160894,0.26044035,0.48441323,0.69870312,0.96964416,0
0.93633652,0.08002153,0.12787265,0.29989827,0.32991602,1
0.44616220,0.62286160,0.58105680,0.27957664,0.98955934,0
0.36443892,0.23114419,0.13215060,0.68519499,0.12105327,0
0.74027390,0.78396139,0.58025732,0.74925708,0.66563880,1
0.89621533,0.06231791,0.19018818,0.52277582,0.13373044,1
0.52881403,0.63664101,0.77150322,0.62193718,0.93661458,0
0.98552755,0.41188192,0.17074347,0.72656351,0.43312319,1
0.76336077,0.93991288,0.80252659,0.20875399,0.17918562,1
0.16091430,0.84209057,0.50910571,0.68668279,0.42880721,0
0.87217897,0.99464488,0.97519367,0.11541960,0.92999487,1
0.57630967,0.05086732,0.23240079,0.43565779,0.35742517,0
0.70894880,0.24225768,0.84520302,0.46279208,0.56534642,1
0.28879783,0.25104610,0.16029677,0.78858796,0.54990980,0
0.83790018,0.83717296,0.26184334,0.97348104,0.61178962,1
0.00638231,0.18803553,0.34527274,0.63601922,0.00959664,0
0.10081147,0.52260639,0.81265279,0.07086394,0.90457402,0
0.22074377,0.51939616,0.88477189,0.50735124,0.10170133,0
0.77002871,0.98651526,0.44076329,0.35605198,0.16055571,1
0.84666996,0.84089557,0.57973918,0.12044339,0.95085725,1
0.08621801,0.39020657,0.87465610,0.47457878,0.44598269,0
0.71938108,0.26749608,0.30306090,0.31165244,0.38804667,1
0.86031649,0.01528415,0.02128690,0.63431783,0.92347754,0
0.40770740,0.48915650,0.96080727,0.61818352,0.08585175,0
0.36287742,0.38426876,0.26877088,0.84664679,0.90750566,0
0.13345337,0.70710864,0.66507577,0.91822390,0.48360795,0
0.46714631,0.47994095,0.95500092,0.05074849,0.76190389,0
0.28664488,0.79800169,0.41748387,0.55432643,0.35696573,0
0.97286475,0.22591158,0.85047013,0.29878978,0.91326587,1
0.23281150,0.07473756,0.14419581,0.40428723,0.07723966,0
0.72654808,0.97351510,0.93987463,0.66014196,0.53502544,1
0.23026315,0.99142573,0.94082788,0.97108985,0.45144707,0
0.72610514,0.92132208,0.59910511,0.94905272,0.14896461,1
0.80375247,0.99384285,0.93046611,0.93630567,0.26024530,1
0.08851772,0.28276358,0.74182074,0.42893664,0.67090749,0
0.54475554,0.22502050,0.94295811,0.09814166,0.20823537,0
0.48137535,0.91746140,0.53763870,0.34041659,0.18324266,0
0.33268598,0.28589125,0.16682187,0.91844530,0.82572173,0
0.96937429,0.66690398,0.53766458,0.65502032,0.00766290,1
0.70712125,0.89716030,0.64326916,0.42896754,0.69616211,1
0.09884817,0.19980956,0.66863731,0.02441232,0.49837009,0
0.55635355,0.25758697,0.60343502,0.55409462,0.27788386,0
0.58722335,0.23272420,0.49962291,0.63147885,0.55055326,0
0.86619619,0.01872278,0.43846388,0.73132049,0.15478192,1
0.89257166,0.29178497,0.84771220,0.12925448,0.39610557,1
0.92872388,0.44570680,0.00686386,0.79925193,0.81692507,1
0.91062912,0.88563948,0.72677820,0.80850563,0.09104992,1
0.96981764,0.02052528,0.37605058,0.15139494,0.48892373,1
0.84724930,0.00631318,0.45034243,0.83971546,0.20369802,1
0.09086757,0.48076902,0.11418004,0.67335317,0.73104661,0
0.13095848,0.37682735,0.64715543,0.96895463,0.57800721,0
0.66973046,0.86091430,0.84812554,0.76765661,0.78003453,1
0.67250272,0.21213171,0.40055293,0.37760675,0.46881532,1
0.07091335,0.90809614,0.04008184,0.85079038,0.22137020,0
0.23818957,0.01871696,0.62018513,0.72099635,0.62088160,0
0.83034848,0.47935778,0.41393638,0.08591914,0.33782117,1
0.56219799,0.77534404,0.80703578,0.06183380,0.23938194,0
0.47699251,0.64891572,0.16336904,0.66291729,0.85219712,0
0.39347970,0.59903367,0.49799462,0.12244721,0.53758443,0
0.12316718,0.34266031,0.56674162,0.17394531,0.00446795,0
0.59101209,0.23752280,0.28848052,0.32726573,0.93379268,0
0.19677269,0.74087022,0.19061610,0.26409400,0.10136013,0
0.03899689,0.26743243,0.62884928,0.97943098,0.96982534,0
0.97952535,0.74519893,0.13549422,0.40142287,0.13577587,1
0.64126187,0.23032726,0.61989256,0.00810709,0.63335067,1
0.81505781,0.21971892,0.52970423,0.51989522,0.35420005,1
0.57545875,0.04842093,0.48335238,0.55490886,0.58644170,0
0.05708883,0.91676990,0.62033523,0.29532197,0.60898135,0
0.82502669,0.39857405,0.08975839,0.43898313,0.55514595,1
0.78257655,0.73911372,0.58170821,0.58799139,0.41081811,1
0.40802071,0.82202917,0.45928362,0.49896383,0.72629251,0
0.35992506,0.55543611,0.55492903,0.55503657,0.10465876,0
0.44560705,0.69435194,0.70941760,0.33461942,0.67433815,0
0.50580869,0.40040322,0.82508913,0.84337745,0.64359904,0
0.71494595,0.51845428,0.47676989,0.38388375,0.99710756,1
0.00388284,0.87255003,0.02165336,0.73468003,0.32847342,0
0.68017683,0.56244154,0.70605280,0.23056502,0.04076138,1
0.69101192,0.14356935,0.50047008,0.70678025,0.85995802,1
0.83584307,0.58992341,0.21320181,0.81312698,0.76905307,1
0.64393480,0.48919176,0.60498960,0.62036907,0.65053393,1
0.11696060,0.51745609,0.06209713,0.91297724,0.36657653,0
0.53364786,0.86146219,0.67544517,0.60611741,0.85149124,0
0.59848928,0.15696153,0.84950438,0.17769456,0.94978774,0
0.97871370,0.39195610,0.83859638,0.06756738,0.09526474,0
0.15873391,0.55043066,0.29972417,0.75106513,0.85616075,0
0.26554814,0.60739702,0.06427882,0.76442673,0.94325145,0
0.50353120,0.33768250,0.57104472,0.46224034,0.34099740,0
0.52675456,0.04521708,0.72510884,0.71284248,0.09611591,0
0.28188237,0.26494000,0.65684962,0.40146649,0.62409335,0
0.11046163,0.55130493,0.30096928,0.32544749,0.51436190,0
0.20931574,0.62641484,0.17612759,0.15717403,0.87385891,0
0.97125748,0.93854406,0.74185825,0.17917418,0.01701451,1
0.03992733,0.72553853,0.29067429,0.60002810,0.79346783,0
0.07028672,0.32349894,0.47315624,0.42631356,0.52430973,0
0.51013725,0.53966421,0.22150247,0.41267846,0.42323729,0
0.33466517,0.46852705,0.20788273,0.64014027,0.87986084,0
0.46942752,0.53825181,0.18416387,0.01974664,0.79163693,0
0.18779646,0.83096516,0.25655107,0.46391884,0.81881691,0
0.23269268,0.11879000,0.79404513,0.42696808,0.09901860,0
0.41226092,0.91365939,0.36767500,0.95538377,0.81482720,0
0.12107515,0.80916887,0.51107413,0.43133825,0.23691764,0
0.66635709,0.13065451,0.07127744,0.26322315,0.38976915,1
0.28592528,0.47628538,0.63093909,0.72783618,0.09735483,0
0.69875355,0.04889473,0.56147913,0.65534316,0.46454679,1
0.23494804,0.78162363,0.58842898,0.81235218,0.21406697,0
0.87766471,0.75559012,0.60074069,0.23509990,0.90230592,1
0.64999403,0.27837245,0.90372161,0.07237058,0.44016821,1
0.93758801,0.32655194,0.42600815,0.38638509,0.23863184,1
0.70531248,0.70507184,0.95333488,0.86579383,0.84986969,1
0.69939735,0.15790576,0.18489920,0.27784900,0.34874517,1
0.72519662,0.20696593,0.27887568,0.73752564,0.89295977,1
0.26907966,0.93257829,0.83558633,0.66856760,0.87954820,0
0.80186177,0.93494781,0.02000301,0.44228370,0.37358101,1
0.30498335,0.47032049,0.25282077,0.58123594,0.68973788,0
0.48748787,0.29635458,0.56518182,0.34228948,0.51048899,0
0.72561701,0.13016034,0.67023302,0.67249772,0.36902676,1
0.14684049,0.03241293,0.78152691,0.40781656,0.09831547,0
0.21199459,0.68754472,0.10945896,0.21823092,0.87192944,0
0.06357688,0.22856725,0.40729450,0.97006624,0.90307845,0
0.47651440,0.15492847,0.26484841,0.89618601,0.00348751,0
0.65711903,0.16046233,0.33920475,0.41447202,0.74745854,1
0.34723725,0.17151601,0.48252772,0.12340434,0.41321933,0
0.24310259,0.06215282,0.46870869,0.32854674,0.57001580,0
0.58706349,0.32031456,0.55883915,0.22530448,0.92596367,0
0.35506322,0.43646738,0.03410444,0.23629186,0.68789051,0
0.81871733,0.94857992,0.89491222,0.01922260,0.27921047,1
0.34441052,0.26078403,0.35150157,0.51192761,0.94375325,0
0.09492442,0.85397367,0.35368089,0.95050030,0.85912397,0
0.73400720,0.27628112,0.57315003,0.18337272,0.73094894,1
0.12434311,0.68499614,0.26416875,0.82145863,0.15249557,0
0.52143878,0.03147245,0.47929237,0.49591022,0.38352191,0
0.92383032,0.59206219,0.10208891,0.59003139,0.99581372,0
0.96744044,0.49766610,0.78348918,0.68742917,0.88692776,1
0.36448262,0.04932242,0.20613388,0.48469417,0.47565750,0
0.68683429,0.67217775,0.64281864,0.73989110,0.14570683,1
0.91432918,0.59754078,0.88916125,0.48153362,0.18404161,1
0.30540314,0.14338340,0.85082782,0.26354415,0.70775019,0
0.65764203,0.90667878,0.88044976,0.39472881,0.81431890,1
0.43895840,0.51255605,0.37410252,0.87208304,0.42401485,0
0.94079308,0.35977218,0.28917203,0.79164025,0.96931548,0
0.04845350,0.29354618,0.08458540,0.99566888,0.95156108,0
0.86120076,0.18930675,0.09089996,0.52210579,0.98557956,0
0.80964936,0.54750943,0.70554538,0.27762415,0.02420060,1
0.71812371,0.72861432,0.79020406,0.54809515,0.42786183,1
0.59686047,0.06807426,0.50510806,0.91136714,0.36820323,0
0.97219109,0.34507029,0.13570334,0.34750433,0.14482178,1
0.85618634,0.33577279,0.77863620,0.90725337,0.29651041,1
0.96005839,0.29659664,0.95585366,0.42270225,0.96370613,1
0.13423314,0.20746043,0.82572261,0.20451706,0.57066045,0
0.19104663,0.51582100,0.47992796,0.53281728,0.95991966,0
0.63845193,0.37077269,0.96174711,0.15457190,0.35431088,1
0.00979604,0.99323976,0.50540687,0.38637221,0.44281115,0
0.07372649,0.73239062,0.71750384,0.84648786,0.67565513,0
0.55415355,0.72312552,0.66771279,0.52894095,0.00797514,0
0.09652472,0.05247332,0.42716081,0.73579740,0.60997263,0
0.64433040,0.44551176,0.45532411,0.81643876,0.07060143,1
0.78461667,0.80370015,0.58830730,0.56832101,0.41417286,1
0.04562351,0.69281400,0.84994838,0.53548456,0.32815760,0
0.97450920,0.97735319,0.47151481,0.11344071,0.73946986,0
0.56735245,0.62809845,0.95424035,0.24785512,0.89242379,0
0.70840260,0.94254733,0.72703015,0.66485361,0.94961675,0
0.38661960,0.56565585,0.77933177,0.41717717,0.57734226,0
0.38058121,0.88480013,0.23331193,0.01491056,0.17616001,0
0.19852672,0.04401754,0.20704802,0.21437121,0.94434416,0
0.59256445,0.45185728,0.41617582,0.85006125,0.28578146,0
0.64091181,0.13925551,0.78910353,0.65392570,0.86288345,1
0.34557600,0.61013732,0.32169364,0.16749463,0.75451632,0
0.55490165,0.05663722,0.09811735,0.52045993,0.87979321,0
0.74543893,0.27616998,0.28107471,0.73948539,0.57098525,1
0.83832282,0.28173811,0.53748849,0.40131217,0.24628385,1
0.74119245,0.06616603,0.89684996,0.41831108,0.43500203,1
0.05673390,0.55669633,0.17210079,0.88124447,0.21393007,0
0.98402973,0.20713169,0.15287593,0.52932531,0.47874440,1
0.85234997,0.62964204,0.06516850,0.85901624,0.30645264,1
0.36856826,0.99918005,0.00517375,0.14794324,0.09680435,0
0.08033509,0.21432435,0.58095600,0.34088677,0.07974688,0
0.66887919,0.26874008,0.66668223,0.96956229,0.62793047,1
0.62965214,0.51480932,0.41802652,0.12646211,0.72435103,1
0.37191926,0.53696668,0.05550022,0.97944185,0.17822063,0
0.13973151,0.55712536,0.61455596,0.32530261,0.96473411,0
0.90753794,0.13528785,0.26661369,0.94107816,0.93114409,0
0.16993965,0.12710587,0.45476868,0.95466986,0.61950759,0
0.37522933,0.22474347,0.15766378,0.19476662,0.74112611,0
0.67742501,0.99374425,0.63280090,0.77712215,0.21181875,1
0.52236877,0.81031641,0.24074662,0.17283132,0.36162017,0
0.54358051,0.04506368,0.25560197,0.53647331,0.83722560,0
0.01779331,0.57365610,0.77737958,0.46270897,0.37499596,0
0.79738226,0.88986263,0.83597505,0.24012694,0.55704972,1
0.48329179,0.19409069,0.12666426,0.99294051,0.03090742,0
0.55630689,0.15573905,0.82578081,0.68821372,0.54417477,0
0.40828774,0.88318007,0.66755657,0.01132300,0.64967438,0
0.02582795,0.16085334,0.57398267,0.12326429,0.44397775,0
0.81387733,0.65035540,0.27113771,0.31072071,0.67469629,1
0.33810633,0.06710512,0.90084287,0.00523018,0.66167783,0
0.83832416,0.34681360,0.92055303,0.69661880,0.68684770,1
0.31453655,0.60590163,0.45759020,0.52864553,0.20301708,0
0.30092450,0.82617269,0.79928482,0.05601568,0.06160731,0
0.84067728,0.08383058,0.56358093,0.36416153,0.65275767,1
0.80497215,0.46068409,0.63569972,0.66670169,0.34768004,1
0.97137565,0.80423927,0.87628386,0.63651760,0.17605852,1
0.16336960,0.85931417,0.59534444,0.46990205,0.87974510,0
0.21031795,0.12570872,0.95363886,0.01169536,0.00057241,0
0.07937486,0.20090900,0.27529894,0.34686777,0.64460265,0
0.02926869,0.44494209,0.59285770,0.15315791,0.65624467,0
0.06627372,0.68774555,0.07960370,0.15335383,0.76519948,0
0.27644513,0.13542421,0.25228284,0.79036382,0.67511398,0
0.20002926,0.88266189,0.43841612,0.47633781,0.50334034,0
0.67240438,0.65316772,0.81205359,0.75136919,0.78059658,1
0.67599946,0.19881231,0.03372777,0.81317368,0.23967007,1
0.61175719,0.60673864,0.06212837,0.71304253,0.14831385,1
0.39664235,0.38410920,0.45137505,0.84744432,0.71807390,0
0.19645291,0.46193699,0.01031981,0.08028082,0.86690864,0
0.72053799,0.58438142,0.66613935,0.03695475,0.61026402,1
0.69582814,0.83954047,0.49792510,0.68788864,0.09225488,1
0.33975230,0.64992774,0.15263243,0.52471746,0.20699722,0
0.34938872,0.79193425,0.01092783,0.40844829,0.05894556,0
0.95204300,0.92436091,0.80832525,0.86350000,0.29877702,1
0.83671990,0.07091159,0.85755752,0.62795197,0.53200875,1
0.14724892,0.20025818,0.36452064,0.17837193,0.42164878,0
0.45514463,0.51460694,0.81482359,0.88941028,0.51379657,0
0.14608365,0.09406183,0.69247992,0.98227442,0.55102385,0
0.20893222,0.73526225,0.19746602,0.53437575,0.22375621,0
0.16876652,0.81910035,0.32805910,0.03712901,0.21271966,0
0.93527348,0.82731242,0.80298207,0.17400354,0.45685525,1
0.30992499,0.41455843,0.16938516,0.47010461,0.82971120,0
0.14071604,0.06257858,0.91123727,0.47755415,0.88227581,0
0.28466099,0.53547306,0.84697938,0.43255624,0.56835780,0
0.77824363,0.72674620,0.96596858,0.00245567,0.32101705,1
0.93333565,0.34781873,0.77643312,0.68771255,0.91654076,0
0.68894450,0.22425929,0.58163776,0.53481082,0.07596340,1
0.30264634,0.29558215,0.79572671,0.58986265,0.33602846,0
0.20791564,0.07417503,0.54847434,0.12386698,0.02752844,0
0.88061267,0.82593967,0.88536257,0.92645414,0.77759986,1
0.18118309,0.54975054,0.55792925,0.00030549,0.11332958,0
0.28930037,0.78029476,0.35253969,0.63736555,0.74720378,0
0.03749733,0.72693282,0.75694100,0.90123041,0.56133120,0
0.43353242,0.09186802,0.00510341,0.96182595,0.10233728,0
0.92041290,0.68565844,0.76611069,0.03232300,0.59873592,0
0.17048037,0.11067552,0.53240520,0.32642514,0.87158272,0
0.93280505,0.88713435,0.19221194,0.48086194,0.30023772,1
0.77412149,0.31222240,0.39848017,0.15129395,0.90663173,1
0.31378077,0.13530847,0.79851924,0.39355324,0.33334708,0
0.73427648,0.39360960,0.18372163,0.27856532,0.73635594,1
0.53624795,0.74308985,0.21512714,0.94576857,0.40490374,0
0.22821864,0.51226790,0.38713844,0.33943181,0.99014138,0
0.50285732,0.76734879,0.87984756,0.74263253,0.04729529,0
0.28600303,0.36544942,0.24799479,0.33863475,0.77981847,0
0.92066698,0.43647276,0.72608065,0.76924275,0.46232442,1
0.45742926,0.69668312,0.18392667,0.03785207,0.35746755,0
0.56395174,0.48073140,0.82233953,0.29602646,0.10508284,0
0.51646715,0.72101585,0.39321911,0.28169612,0.43233388,0
0.12441987,0.45467897,0.28741285,0.63355395,0.41804247,0
0.69486668,0.11207842,0.37372023,0.76418838,0.18877482,1
0.40635168,0.51469978,0.71696971,0.82766350,0.74634472,0
0.82340733,0.64568235,0.17192978,0.83697835,0.23734805,1
0.37724937,0.77022168,0.57558364,0.71061431,0.40845531,0
0.68144264,0.45894696,0.74966745,0.83964816,0.83436014,1
0.20575679,0.08647561,0.20844933,0.17342834,0.11976436,0
0.76751662,0.83911869,0.03280400,0.45451713,0.26363272,1
0.13451254,0.03090884,0.06899672,0.91359558,0.42395622,0
0.15585726,0.73769560,0.43271666,0.69357785,0.51557855,0
0.46114997,0.14867015,0.04870084,0.44637849,0.45964519,0
0.31905998,0.16953326,0.84373526,0.57794332,0.10082557,0
0.12052243,0.01522660,0.03807917,0.04949477,0.49496800,0
0.18117174,0.74606287,0.35842694,0.57847636,0.63705306,0
0.99272130,0.35163223,0.31334307,0.96009685,0.96614203,0
0.70902284,0.76981032,0.66383881,0.35673547,0.78167977,1
0.27888150,0.03436350,0.60001219,0.23481078,0.84801122,0
0.69073920,0.16808630,0.18291435,0.67368866,0.90811759,1
0.51989694,0.40914512,0.79973834,0.62811451,0.68699022,0
0.29320278,0.44685832,0.35520857,0.98140777,0.73016769,0
0.58102404,0.87060361,0.49405079,0.30284877,0.96778881,0
0.06221676,0.79281929,0.08989053,0.16831443,0.96559779,0
0.65771021,0.17190777,0.96270586,0.50155694,0.47060518,1
0.09914357,0.65517870,0.87621626,0.48285155,0.67077028,0
0.88291652,0.33221619,0.10591471,0.14985625,0.41710959,1
0.26876072,0.37641874,0.84992610,0.75678460,0.65855355,0
0.69615233,0.89510540,0.20008587,0.01211066,0.43888599,1
0.06228618,0.94384251,0.89821705,0.42862691,0.75317015,0
0.18963377,0.41788318,0.71024199,0.19425942,0.88143057,0
0.56109618,0.89493379,0.68948311,0.07242272,0.90487881,0
0.24380746,0.27256789,0.89138901,0.84152529,0.73944222,0
0.94271801,0.94095379,0.11185572,0.93336966,0.90254880,1
0.22015476,0.12985596,0.92172378,0.05155525,0.96102422,0
0.66007442,0.54620922,0.68643408,0.58305778,0.41450365,1
0.33877463,0.19362784,0.97675346,0.40541352,0.06494513,0
0.05915826,0.14692498,0.16276261,0.96216642,0.72931763,0
0.99110875,0.87271996,0.62917213,0.16359608,0.73350378,0
0.31899413,0.31091520,0.87802885,0.03751499,0.03559814,0
0.57437836,0.86465576,0.29793060,0.94182604,0.56601331,0
0.35047725,0.26548762,0.30961259,0.52768757,0.39885626,0
0.64213230,0.51885634,0.01028502,0.31157705,0.07434407,1
0.41667360,0.40770313,0.48689970,0.50485698,0.46422198,0
0.83597504,0.80999697,0.83276613,0.97473155,0.75161545,1
0.82178370,0.14569453,0.40750623,0.38013494,0.04587552,1
0.22014696,0.36897851,0.48907254,0.97837746,0.79910075,0
0.14920168,0.19691358,0.64499706,0.81775959,0.58082842,0
0.95320033,0.38373097,0.77539005,0.20086844,0.04624543,1
0.90383065,0.59536359,0.10018558,0.03466322,0.02472957,1
0.66002047,0.93619232,0.40444772,0.02792253,0.20574001,1
0.00736101,0.70499256,0.95359839,0.88696311,0.79591631,0
0.95941102,0.05384999,0.93280457,0.08937431,0.30867741,1
0.89454731,0.84714664,0.21085953,0.36714977,0.68616090,1
0.02338881,0.20171807,0.59988184,0.78756217,0.63707838,0
0.02665881,0.28441600,0.85416381,0.94081643,0.52582001,0
0.62258685,0.31494350,0.40923833,0.08540222,0.75001343,1
0.99270483,0.86030524,0.20121330,0.10129128,0.27037225,1
0.53466969,0.85746679,0.55926306,0.79665531,0.64117210,0
0.93912606,0.69327323,0.18223184,0.53608270,0.30076478,1
0.78409824,0.65732110,0.34723679,0.67717280,0.46037478,1
0.08228927,0.59621740,0.79117531,0.49386631,0.74190404,0
0.34293448,0.14959217,0.06304973,0.84877180,0.86085153,0
0.33694891,0.69416538,0.52700553,0.76862710,0.88113175,0
0.89240114,0.17236940,0.02329682,0.93939609,0.42730021,1
0.57537641,0.58389682,0.60848583,0.04602066,0.41270562,0
0.71987740,0.38045053,0.74731710,0.97303053,0.94303050,0
0.70281819,0.41323846,0.50545912,0.52347801,0.75045146,1
0.09475942,0.34132971,0.34699808,0.88052220,0.59235920,0
0.76361023,0.08434510,0.39881366,0.52535793,0.51757177,1
0.96863692,0.74133490,0.57861473,0.62691675,0.87522378,1
0.64435946,0.74157111,0.22525431,0.63343424,0.68195873,1
0.65421567,0.06023662,0.33892966,0.87359147,0.06183746,1
0.44375490,0.82961434,0.88092836,0.85282176,0.19499609,0
0.78696223,0.20169358,0.09598951,0.31517059,0.46804815,1
0.73739783,0.75619002,0.19416852,0.76703477,0.47673819,1
0.99904251,0.15217034,0.26138612,0.12807651,0.11202398,1
0.74272201,0.82427588,0.10170904,0.39765923,0.37344903,1
0.27401926,0.20744627,0.86845072,0.34004405,0.31939195,0
0.01429762,0.14341095,0.68837890,0.73359049,0.27371823,0
0.14083149,0.04307602,0.88106878,0.14915358,0.95977345,0
0.75691206,0.84054348,0.13840014,0.82521045,0.16243279,1
0.36769404,0.56863136,0.11337005,0.01633086,0.08666111,0
0.13708560,0.12501263,0.75410904,0.44165009,0.29003220,0
0.27183876,0.05582509,0.41211405,0.18348196,0.16442672,0
0.95336673,0.16714135,0.18993611,0.37168382,0.55063931,1
0.86321267,0.65302220,0.93130040,0.84202854,0.27012528,1
0.84590707,0.55479831,0.39468899,0.32967620,0.54627561,1
0.50011437,0.55348840,0.28906376,0.84012187,0.71082433,0
0.72935933,0.59840284,0.11071802,0.51725202,0.97442256,0
0.18864245,0.72342904,0.31207148,0.45378618,0.27610908,0
0.51153768,0.09356657,0.50456195,0.57073286,0.24920879,0
0.40253575,0.94198034,0.32568197,0.52933989,0.38665251,0
0.15884721,0.98614493,0.63347347,0.39518669,0.24112477,0
0.93585411,0.43573164,0.15120400,0.24215125,0.49624654,1
0.62997542,0.49978175,0.95764676,0.38436912,0.88056638,1
0.29897639,0.30139011,0.72161308,0.23077976,0.33365948,0
0.46606326,0.70977518,0.42284555,0.17212332,0.62422390,0
0.39621809,0.95152347,0.03276128,0.28008930,0.30492118,0
0.16890096,0.55847529,0.09992247,0.41339641,0.97969665,0
0.27225452,0.68437179,0.11915450,0.70374674,0.27342379,0
0.60630990,0.22201422,0.43901593,0.26723869,0.44858769,0
0.96278725,0.20295043,0.06287321,0.79821862,0.78224730,1
0.22048250,0.95874848,0.29503134,0.63742325,0.44271555,0
0.14718521,0.63113315,0.78479428,0.04333187,0.39556782,0
0.74653922,0.62956001,0.91889138,0.07008067,0.08245960,1
0.73910644,0.23437611,0.28341338,0.29584355,0.81479604,1
0.15221986,0.20932738,0.09860318,0.30086302,0.33749636,0
0.57716067,0.96907103,0.39767289,0.54872962,0.64423029,0
0.77898397,0.70242820,0.76850431,0.55472459,0.09270103,1
0.31483660,0.84899074,0.17249378,0.03332741,0.54719467,0
0.23114366,0.55604168,0.65172933,0.01307074,0.48285565,0
0.49742830,0.79317708,0.40291415,0.31264460,0.39202356,0
0.69195239,0.21325540,0.36787505,0.06010609,0.31934794,1
0.80891518,0.88738920,0.73849105,0.59146669,0.01089783,1
0.21444008,0.21458071,0.75171347,0.72171637,0.62445724,0
0.08616318,0.21225085,0.27638809,0.18726500,0.16044846,0
0.47736324,0.51007808,0.20798496,0.94799275,0.76268802,0
0.91598817,0.73023866,0.97344027,0.42506146,0.47171601,1
0.44275016,0.54357307,0.63795808,0.26066231,0.31266985,0
0.73551308,0.95600033,0.91731587,0.81394922,0.18123879,1
0.14942404,0.54184944,0.91666647,0.14393123,0.92618333,0
0.20295194,0.80273569,0.80729474,0.08230167,0.36367289,0
0.43791566,0.89602962,0.20441446,0.91496079,0.41849644,0
0.60989676,0.06255404,0.01079840,0.33479354,0.20027380,0
0.75036468,0.01265183,0.35644349,0.03913641,0.18656655,1
0.52376568,0.94577667,0.72762915,0.41106584,0.52472179,0
0.70190195,0.66759862,0.54671685,0.56948781,0.24806625,1
0.56227808,0.34104950,0.55318081,0.57561160,0.61938554,0
0.57645486,0.04136858,0.59409334,0.53188329,0.74169058,0
0.95598066,0.40388943,0.60463148,0.63094299,0.24468525,1
