feature_1,feature_2,feature_3,feature_4,feature_5,label
0.93888051,0.51528624,0.81356948,0.67360246,0.25050249,2
0.87635700,0.76022879,0.67799876,0.41950818,0.56180734,1
0.87125735,0.89883901,0.49999955,0.60120180,0.75325636,2
0.29469829,0.91455203,0.39321660,0.23922159,0.71846065,1
0.34660736,0.72348262,0.35569868,0.72558312,0.55982429,2
0.70911016,0.76354560,0.66429891,0.58109293,0.66607371,1
0.20624323,0.76995074,0.85996810,0.32673572,0.24463432,1
0.16639908,0.47530727,0.44113552,0.45967598,0.08167325,1
0.19097350,0.32748010,0.17538971,0.59819933,0.65196825,2
0.39108541,0.50492254,0.11479485,0.19076306,0.34065803,0
0.31184130,0.14682970,0.44432598,0.71516380,0.75752913,2
0.02696685,0.97104332,0.99203951,0.97451936,0.94742458,2
0.09219777,0.43183664,0.74158326,0.83547643,0.24323874,2
0.03755351,0.55518532,0.36028452,0.33702512,0.78256513,1
0.54277650,0.27296692,0.04823117,0.65301429,0.57142703,2
0.34727205,0.06309978,0.67368815,0.72232070,0.46270559,2
0.77130509,0.49686206,0.75345272,0.18320496,0.58319029,1
0.98719727,0.72435232,0.60235735,0.39787227,0.30919120,1
0.51142256,0.09355801,0.84369359,0.24719409,0.67109739,1
0.09358627,0.28492084,0.46993021,0.86997327,0.49092484,2
0.45229074,0.56668299,0.43313043,0.71517058,0.35078389,2
0.56346496,0.81345763,0.15055114,0.80051588,0.07252341,2
0.71837418,0.45179366,0.47176876,0.68899718,0.42620144,2
0.34863898,0.87857449,0.83535126,0.33533223,0.13909472,1
0.12406785,0.90272755,0.18355837,0.57156884,0.08733264,2
0.80711245,0.32484838,0.27617902,0.42397639,0.62995699,0
0.50324561,0.71541640,0.87452934,0.20520246,0.72213860,1
0.45823361,0.44676936,0.85960252,0.17588133,0.33105164,1
0.68149795,0.47538216,0.06344144,0.41765614,0.41251763,0
0.27445970,0.70662746,0.77799993,0.33193578,0.04389239,1
0.51273846,0.54481895,0.89915062,0.16352828,0.38930785,1
0.83504215,0.59019608,0.23650503,0.64972651,0.65392034,2
0.82784959,0.75773914,0.24548351,0.10312366,0.27923950,0
0.05886526,0.46271189,0.34821947,0.14687995,0.93719680,1
0.28925243,0.50138324,0.48820563,0.18506599,0.28918662,1
0.83439036,0.18974553,0.55931451,0.93039626,0.07176530,2
0.16189104,0.94739720,0.17666961,0.17022226,0.81567412,0
0.75753550,0.25091476,0.76169660,0.68336582,0.10957765,2
0.10064027,0.85340585,0.59009046,0.91819771,0.12469261,2
0.56755787,0.69656407,0.98606404,0.80726809,0.09588006,2
0.09887088,0.46161967,0.46341340,0.78996516,0.93930322,2
0.82750319,0.18525896,0.56697881,0.77521597,0.61475542,1
0.59813479,0.84021706,0.09821908,0.18343407,0.99400498,0
0.50872916,0.54219806,0.96447635,0.72859653,0.22064382,2
0.20648634,0.10755595,0.72332649,0.98557399,0.72020974,1
0.92763382,0.99765657,0.19436715,0.18523594,0.80815626,0
0.34767965,0.33226472,0.15262801,0.87284787,0.08094079,2
0.50675193,0.72739239,0.05797818,0.88321217,0.72755688,2
0.81427210,0.60473996,0.64291403,0.56597840,0.68975989,1
0.36453085,0.04218465,0.20156564,0.83722928,0.99080522,2
0.40766162,0.01332882,0.70382218,0.17553839,0.88594640,1
0.15872869,0.93055702,0.35738017,0.01289303,0.88574611,1
0.28348044,0.41590152,0.14145434,0.72642304,0.69462721,2
0.53484966,0.42736466,0.18053191,0.58393785,0.19159191,2
0.46857573,0.31884281,0.54417585,0.29140390,0.61170565,1
0.46468583,0.29455511,0.72683717,0.83679299,0.60236025,1
0.17921285,0.56813878,0.26116542,0.04499994,0.83811352,0
0.65967802,0.99261825,0.23679365,0.45228690,0.34150313,0
0.70267509,0.01437846,0.57683605,0.52995146,0.83942910,1
0.99012233,0.52731889,0.70602451,0.63000833,0.69367144,1
0.51552411,0.72793215,0.63877571,0.04390346,0.01494611,1
0.67042922,0.15043757,0.20287170,0.04444267,0.71826649,0
0.21447105,0.70112364,0.47798618,0.36975951,0.15853122,1
0.92882016,0.41445813,0.21502726,0.39456801,0.36490995,0
0.11831780,0.91346592,0.00715356,0.71237011,0.02820232,2
0.19574364,0.49174212,0.04262033,0.02978417,0.62451592,0
0.44829047,0.21716362,0.48686756,0.36797915,0.21748060,1
0.30256064,0.65429014,0.10613116,0.87646993,0.61906612,2
0.10415066,0.99907614,0.95961915,0.58303993,0.24009443,1
0.83295942,0.42752102,0.65566669,0.98943177,0.55914678,2
0.48764568,0.36667601,0.87168978,0.50397232,0.12393314,2
0.49183016,0.69104224,0.74770503,0.74012217,0.59708466,1
0.17785649,0.31876660,0.61135178,0.65227640,0.47273334,2
0.10937291,0.50011417,0.41068005,0.08715335,0.04548450,1
0.58513675,0.69666784,0.17937414,0.21103859,0.63541542,0
0.64775309,0.07475454,0.26372811,0.88102274,0.03501011,2
0.97415777,0.86266308,0.51080808,0.18737007,0.73949755,1
0.24923294,0.99286470,0.56624334,0.14707546,0.87734270,1
0.77424264,0.14284969,0.31613465,0.54147818,0.63360297,2
0.81385692,0.15507222,0.45581345,0.72917474,0.22067441,2
0.28263186,0.80940966,0.98257263,0.97560143,0.84975198,1
0.19542111,0.23525199,0.08361898,0.47798222,0.94480055,0
0.48453578,0.93061128,0.97982952,0.10682765,0.78310388,1
0.49195312,0.06492116,0.69650651,0.10680558,0.70188325,1
0.25298877,0.22697710,0.05451816,0.52454914,0.81522336,2
0.07876540,0.52546943,0.03792615,0.44371502,0.78898432,0
0.73745459,0.29851525,0.40176743,0.35202019,0.33292310,1
0.88588752,0.57453955,0.66326075,0.08697382,0.80431635,1
0.42069093,0.85466641,0.55977291,0.84937527,0.74426618,1
0.25287309,0.34416653,0.95788052,0.42069987,0.18056588,1
0.13044779,0.25810208,0.04632037,0.31954253,0.13149379,0
0.12795605,0.64159193,0.42711744,0.45070107,0.16006857,1
0.23539678,0.54622198,0.52631265,0.25527000,0.66249086,1
0.04099464,0.94247874,0.62945848,0.70520552,0.73923877,1
0.19164063,0.98639766,0.92003665,0.37455996,0.63666108,1
0.79351552,0.34576745,0.45538946,0.26266332,0.15996220,1
0.25989461,0.03521284,0.67506645,0.47080264,0.64084081,1
0.61238684,0.34793059,0.16786462,0.10395936,0.13054702,0
0.68368756,0.17889071,0.11964919,0.74656034,0.22018284,2
0.08895470,0.63723736,0.27718750,0.75892093,0.93034566,2
0.47450880,0.39444403,0.45853952,0.39993720,0.56645534,1
0.44795502,0.46920804,0.66046331,0.12505058,0.25682318,1
0.50684513,0.30762018,0.84032772,0.82755095,0.87731641,1
0.01964235,0.96743608,0.35696615,0.16566610,0.33017794,1
0.08372037,0.75765103,0.29881268,0.57468934,0.06820187,2
0.95277575,0.63400704,0.80699963,0.91811404,0.49280786,3
0.09454852,0.35901832,0.51752417,0.83566761,0.34224672,2
0.03686721,0.16390209,0.89761199,0.41160522,0.60983942,1
0.28459932,0.45068295,0.32405557,0.85852113,0.47832040,2
0.22235352,0.68738823,0.58362433,0.95330520,0.48435913,2
0.74028384,0.55610295,0.36155953,0.14992123,0.30146239,1
0.24243674,0.09335430,0.29380634,0.25525999,0.38047214,1
0.11093632,0.45806831,0.34853003,0.80531137,0.19027351,2
0.07446801,0.05257007,0.26326002,0.15004607,0.38969620,0
0.28220105,0.40621062,0.49265961,0.16149132,0.14903890,1
0.11700060,0.07137288,0.41187932,0.78384536,0.78737194,2
0.03855106,0.84063294,0.86179944,0.72284614,0.04409068,2
0.10404089,0.30016999,0.03216708,0.95464040,0.57492561,2
0.76447064,0.37077469,0.77139660,0.82287012,0.39266309,2
0.89581395,0.98313177,0.33293796,0.42252296,0.05215375,1
0.39737589,0.50924340,0.75800013,0.56828012,0.67672375,1
0.99656094,0.81097019,0.77916999,0.98654540,0.81677864,1
0.24555962,0.12952246,0.85008962,0.63257933,0.34726878,2
0.57731404,0.28619174,0.54166534,0.83457135,0.48695152,2
0.91584398,0.70012473,0.25407623,0.25347920,0.86582392,0
0.43609702,0.04754007,0.67416432,0.77176425,0.35955105,2
0.03799785,0.13986209,0.92428637,0.56402588,0.07172150,2
0.66326967,0.83189698,0.39477631,0.66341208,0.61923770,2
0.81683505,0.10713896,0.40724887,0.31879682,0.62353612,1
0.86648823,0.59032348,0.29535541,0.57457765,0.99950224,2
0.12964093,0.96088433,0.60418526,0.67874484,0.28554649,2
0.33544078,0.90852041,0.55350539,0.69927005,0.79668371,1
0.88865831,0.47243377,0.34798856,0.54389070,0.37360356,2
0.61446565,0.80927282,0.63422440,0.55746680,0.24760233,2
0.98573123,0.40957473,0.27146272,0.06054143,0.71263953,0
0.94414249,0.70932168,0.94105526,0.94215492,0.75278514,1
0.58436582,0.17254662,0.28243901,0.03623869,0.13663741,0
0.55436895,0.86744432,0.36753929,0.42117045,0.53435977,1
0.35799295,0.34402759,0.16139364,0.80104961,0.19392015,2
0.94105451,0.25389963,0.52513774,0.52618224,0.11085496,2
0.15578147,0.41452532,0.66290131,0.34364561,0.04576472,1
0.86973373,0.73451761,0.23029114,0.76193969,0.25171390,2
0.47660857,0.56423744,0.59382450,0.43394601,0.02316128,1
0.91890160,0.46286479,0.55318811,0.49483991,0.69136155,1
0.76592640,0.34090186,0.42830974,0.73303896,0.67456016,2
0.39440738,0.32570745,0.28788436,0.05378503,0.32675443,0
0.00921928,0.48810504,0.54227051,0.89871510,0.64673927,1
0.82312434,0.17670056,0.72870624,0.71478296,0.09052427,2
0.34389420,0.81721163,0.09929920,0.93953128,0.71685463,2
0.46489959,0.70626274,0.27753295,0.18780335,0.97891671,0
0.70541250,0.43902652,0.79200292,0.20222132,0.85361018,1
0.50729138,0.54176009,0.47370292,0.79234408,0.74796268,2
0.58742466,0.44994150,0.40256970,0.24235619,0.07697253,1
0.09293552,0.40874676,0.74484293,0.13269169,0.21390377,1
0.62456595,0.18310333,0.24371908,0.86022969,0.60444130,2
0.37642013,0.18989688,0.43351287,0.00121633,0.94566098,1
0.61595054,0.09149903,0.16566970,0.28882573,0.66480373,0
0.56745275,0.87712068,0.79467281,0.21845268,0.59380974,1
0.53023921,0.22100346,0.13971811,0.85232292,0.08369768,2
0.84788681,0.00878434,0.17954011,0.45799438,0.40510802,0
0.79779891,0.20302506,0.72693485,0.32943801,0.67542600,1
0.79575106,0.31027089,0.31301060,0.22514228,0.07820874,1
0.58054508,0.72153762,0.31539090,0.51810007,0.46688392,2
0.62620974,0.70700205,0.59913845,0.87730382,0.92904158,1
0.31114657,0.94143935,0.65419382,0.97680224,0.59146454,2
0.54040659,0.44108063,0.77457825,0.38717952,0.24817203,1
0.02710847,0.73609891,0.18013818,0.98611803,0.51365623,2
0.51167693,0.24635233,0.32171149,0.10731081,0.80457298,1
0.54194368,0.85474599,0.97972910,0.34338051,0.41908744,1
0.11637694,0.34247941,0.37769408,0.14648629,0.53618739,1
0.84029637,0.36508420,0.10940986,0.09521826,0.00945869,0
0.33999419,0.13909452,0.70765261,0.76143225,0.10064679,2
0.59097681,0.06363375,0.68968222,0.01405101,0.74040449,1
0.24516541,0.94516596,0.09695676,0.81383075,0.61629695,2
0.32083134,0.42445870,0.17794537,0.52945007,0.82177997,2
0.67459686,0.63814417,0.92477430,0.61854346,0.91724088,1
0.11092770,0.82103919,0.62565295,0.87155580,0.09864841,2
0.32599486,0.41811199,0.25788815,0.04830219,0.00620890,0
0.67729774,0.07256036,0.73869125,0.49685061,0.76353066,1
0.31890669,0.07349903,0.68113878,0.06682769,0.07840625,1
0.54104743,0.43649256,0.00728940,0.94386671,0.11762571,2
0.55962735,0.23741790,0.48262604,0.97487649,0.63236756,2
0.55612795,0.52800772,0.88132028,0.20395717,0.43817159,1
0.95477029,0.44322748,0.57898967,0.33717113,0.39018718,1
0.98149550,0.42551474,0.91128431,0.01541197,0.53529374,1
0.77703192,0.71566873,0.00706068,0.26804374,0.56530281,0
0.56646432,0.22652194,0.31653891,0.43388168,0.80081586,1
0.19230450,0.39634619,0.85775835,0.15396390,0.37908753,1
0.54992494,0.49234689,0.97791302,0.41946181,0.06328482,1
0.97464012,0.66633440,0.01793947,0.60221000,0.57689508,3
0.60655972,0.09523734,0.97039465,0.37373536,0.59721627,1
0.57337500,0.30073711,0.77888019,0.30504716,0.57013816,1
0.75870032,0.89463662,0.40426099,0.01368780,0.36942057,1
0.22001649,0.25939718,0.26176541,0.86201002,0.76334875,2
0.42891826,0.57016831,0.04730473,0.42733557,0.29862512,0
0.34963564,0.51569169,0.79157616,0.10742439,0.57527128,1
0.45977213,0.76031191,0.53434631,0.42692434,0.33384600,1
0.31085646,0.49375394,0.73600340,0.12380886,0.57432015,1
0.63290732,0.86928520,0.71164035,0.08967980,0.70085788,1
0.33362353,0.67547604,0.73527504,0.47277522,0.86541645,1
0.44447743,0.44420983,0.98979468,0.42619483,0.99878481,1
0.87191508,0.25022754,0.77261835,0.25670386,0.65591365,1
0.75295709,0.75584698,0.16861427,0.51868546,0.41726882,2
0.95523008,0.24671986,0.45040180,0.15430862,0.32897393,1
0.45004468,0.38554280,0.15393317,0.66265032,0.78198986,2
0.21393177,0.89962105,0.27656444,0.96497768,0.62783310,2
0.16751668,0.72451284,0.12181457,0.99845401,0.78234477,2
0.51680096,0.38295650,0.62840831,0.23009017,0.29855851,1
0.34121828,0.15398829,0.69816139,0.10015615,0.86851056,1
0.55675980,0.84043583,0.15789590,0.20557009,0.94140079,0
0.08577321,0.18716952,0.96161256,0.56869473,0.86745891,1
0.79051242,0.87544167,0.44569820,0.89255922,0.64768938,2
0.27818682,0.91809097,0.02866030,0.92303605,0.65319513,2
0.86844802,0.62383806,0.47868955,0.52513449,0.20585583,2
0.82451271,0.65856686,0.06198240,0.89201755,0.45409232,2
0.40708169,0.84321116,0.88302765,0.65215954,0.13694923,2
0.44239056,0.43180741,0.55443878,0.28854833,0.75737954,1
0.84551188,0.22716886,0.05572029,0.84407810,0.18041111,2
0.65442228,0.37280398,0.20220234,0.97410121,0.50380977,2
0.86746231,0.00332443,0.35411901,0.28246583,0.89823366,1
0.54904268,0.46100929,0.72172053,0.91710246,0.07925209,2
0.50862139,0.90689008,0.34051312,0.21952342,0.78805835,1
0.32057521,0.21433811,0.74293880,0.62450480,0.68833133,1
0.48759551,0.75249050,0.41976383,0.61485345,0.47949350,2
0.57978911,0.25954775,0.92304581,0.69000556,0.93185898,1
0.65721140,0.54490712,0.40971209,0.30725087,0.43249352,1
0.49382970,0.75431976,0.56925512,0.68265420,0.30295419,2
0.01775468,0.65999743,0.84396069,0.46359900,0.89555504,1
0.88802596,0.86287661,0.88432546,0.16710600,0.06278285,1
0.38613444,0.28159300,0.48543952,0.15720855,0.31300882,1
0.76991804,0.58908324,0.80431734,0.62012988,0.16793875,2
0.78281989,0.07594321,0.76906284,0.37567638,0.71532451,1
0.95842363,0.81136195,0.48550454,0.50958984,0.12256692,3
0.26919758,0.40487956,0.76485004,0.88255116,0.69280860,1
0.65035216,0.65383075,0.49050671,0.40322682,0.82902488,1
0.92194365,0.48752399,0.56056983,0.48473621,0.44714174,1
0.71625141,0.96611794,0.48693051,0.22929050,0.46984769,1
0.47250786,0.23896432,0.18546152,0.69930260,0.43480180,2
0.71104009,0.66362623,0.64731091,0.46094317,0.54896364,1
0.35888286,0.95584564,0.37135014,0.69865236,0.42718063,2
0.65760863,0.90286697,0.71471148,0.69890604,0.04466983,2
0.66723506,0.39575250,0.31334732,0.61402295,0.82214847,2
0.78580279,0.70568921,0.05356323,0.24478856,0.87978710,0
0.98376877,0.66047748,0.24532609,0.02848489,0.85459414,0
0.41421215,0.44281041,0.93106501,0.85100814,0.93385043,1
0.46991059,0.01169921,0.40524222,0.50587720,0.08337339,2
0.66786652,0.58246263,0.44293148,0.41461665,0.71706787,1
0.46022075,0.77278187,0.06360304,0.22955556,0.21135215,0
0.70704648,0.74150525,0.33977458,0.96355097,0.90629490,2
0.29565495,0.42406754,0.14051097,0.55061019,0.25307169,2
0.47886289,0.31650300,0.86121211,0.42904204,0.16280197,1
0.06423560,0.10259625,0.51250354,0.81338797,0.68980502,1
0.86818255,0.85288496,0.73757696,0.55204800,0.98009964,1
0.92605003,0.66651940,0.47433139,0.51879337,0.23255634,2
0.36985094,0.80554330,0.51962040,0.63171789,0.59299259,2
0.55022324,0.97748764,0.37930479,0.81277756,0.38163682,2
0.94321492,0.41016715,0.72649049,0.99347923,0.48803786,2
0.91650965,0.07002300,0.76942649,0.31117743,0.92140255,1
0.93908207,0.22430389,0.07746217,0.28431452,0.44877396,0
0.81317293,0.76256892,0.57836479,0.44367487,0.46225087,1
0.73088374,0.61170964,0.16299742,0.90224847,0.99707082,2
0.05148905,0.21952411,0.94379600,0.61487610,0.03058231,2
0.24831015,0.37916531,0.96905618,0.74871523,0.95748662,1
0.59579545,0.51801118,0.70535753,0.35065768,0.37055047,1
0.49069379,0.95494593,0.67327324,0.24157717,0.64916466,1
0.05315491,0.14820230,0.63619416,0.44046102,0.45609031,1
0.32629169,0.35395862,0.85078230,0.65860653,0.00833723,2
0.94740187,0.32744756,0.09028053,0.16940344,0.41757696,0
0.16974271,0.41257736,0.46071705,0.99685699,0.79676992,2
0.53080601,0.87842785,0.57314641,0.47094839,0.78327246,1
0.14463259,0.12629796,0.36078132,0.70676137,0.62251425,2
0.08196987,0.36141880,0.74987208,0.84642918,0.52844538,2
0.60487178,0.11520709,0.15046184,0.20510320,0.97240347,0
0.09196520,0.59876003,0.85624117,0.75506262,0.59205395,2
0.98596259,0.37661575,0.71830408,0.58539067,0.26765877,3
0.26825182,0.43993963,0.20354717,0.84193094,0.22657276,2
0.88988854,0.71256217,0.98041806,0.09638988,0.55284248,1
0.89886957,0.87149506,0.98841583,0.93916025,0.56900202,2
0.94930077,0.65236181,0.67105993,0.32288154,0.38071807,1
0.98942971,0.72967894,0.19285077,0.07642079,0.54696927,0
0.77056186,0.99721579,0.22541809,0.00190956,0.93382290,0
0.28295349,0.99028532,0.99353256,0.10757154,0.29468251,2
0.32429471,0.61121235,0.81692610,0.87977002,0.68330976,1
0.69850179,0.24665259,0.31143304,0.64243220,0.07654069,2
0.98545296,0.82968485,0.62737402,0.44955206,0.70601143,1
0.26281097,0.16502584,0.99132854,0.50391045,0.27782455,2
0.36702236,0.78886292,0.57806225,0.91261741,0.41736960,2
0.45616048,0.99431647,0.53361352,0.16807394,0.70978781,1
0.39598818,0.02548086,0.81869494,0.84399914,0.16292420,2
0.30778187,0.59710341,0.72817605,0.68877003,0.43832789,2
0.37892356,0.22516564,0.84646599,0.85011926,0.65102630,1
0.57947678,0.88150142,0.50250869,0.00854700,0.55473524,1
0.72416354,0.69036688,0.52090327,0.05176352,0.89519612,1
0.94983606,0.22579647,0.80675365,0.19842210,0.08006691,1
0.52869329,0.00309387,0.78609891,0.20887885,0.08521383,1
0.30400454,0.13104764,0.86014219,0.83116318,0.90881076,1
0.07751129,0.48845224,0.15834440,0.41175407,0.75464832,0
0.81511132,0.66323383,0.93342872,0.35710610,0.70644521,1
0.25879975,0.52176393,0.40495707,0.49918994,0.78705408,2
0.88903496,0.82746864,0.06786867,0.03760875,0.51407427,0
0.88732594,0.38968064,0.89631915,0.66487229,0.83542786,1
0.74740633,0.56282109,0.86346520,0.25522167,0.74824911,1
0.34903297,0.08257992,0.78772792,0.97429238,0.96711168,1
0.58067834,0.22114239,0.52017636,0.29791349,0.12927957,1
0.56749998,0.29912857,0.19298499,0.10602338,0.46417817,0
0.23657012,0.23874755,0.68099749,0.19778193,0.12460162,1
0.79682322,0.66285560,0.60086256,0.87646906,0.60303088,1
0.00559501,0.75978816,0.20213353,0.37757115,0.38132383,0
0.43922459,0.93068663,0.74102466,0.24792961,0.76909214,1
0.51074902,0.07234146,0.33993159,0.93039264,0.45162223,2
0.09662089,0.15238137,0.12564383,0.81533109,0.45472576,2
0.45188823,0.20150338,0.26375653,0.47705794,0.70182640,0
0.33549663,0.09637801,0.66508132,0.31823257,0.94396968,1
0.52189731,0.79134790,0.48952225,0.72717731,0.45419292,2
0.59237637,0.06408896,0.17078427,0.05413474,0.19763204,0
0.33776318,0.61789125,0.37793929,0.98351367,0.56360394,2
0.05907937,0.53049013,0.31725037,0.84027955,0.25667213,2
0.49543480,0.57005508,0.54178508,0.84829506,0.77654222,1
0.50070275,0.10316786,0.12206526,0.37852658,0.02899644,0
0.07391706,0.20629265,0.49467546,0.00344499,0.43299383,1
0.56471287,0.77067457,0.34567774,0.50457599,0.28012653,2
0.37601220,0.43258352,0.11033227,0.69683386,0.64638986,2
0.52172608,0.29073798,0.95601084,0.83829183,0.61774459,1
0.75973684,0.13590961,0.87976658,0.57344344,0.42957748,2
0.51750295,0.53209520,0.08621351,0.01128420,0.54523735,0
0.75545333,0.67555995,0.08583817,0.50617037,0.07770959,2
0.81918765,0.84172948,0.13396987,0.13813897,0.98174147,0
0.15485933,0.45678707,0.69168243,0.64089289,0.65076567,1
0.21485700,0.92506492,0.57355791,0.38193694,0.07849467,1
0.73765392,0.69244847,0.37575199,0.37275470,0.18197703,1
0.40315145,0.83597340,0.97426761,0.44868737,0.78801879,1
0.93728741,0.55985780,0.02984385,0.99356836,0.37196432,2
0.85982586,0.38621731,0.20275777,0.70630729,0.28372551,2
0.20229777,0.72217366,0.87884731,0.53736783,0.85988006,1
0.80043696,0.35079506,0.90482385,0.04374262,0.53739768,1
0.46535151,0.42895507,0.62188656,0.54005969,0.18227631,2
0.98182565,0.38671735,0.42378655,0.56318758,0.51702752,3
0.19071186,0.49112414,0.27893196,0.60411528,0.50387654,2
0.32729049,0.27412670,0.43776576,0.98358729,0.16784619,2
0.03201763,0.13400382,0.51909207,0.46092199,0.82477176,1
0.74098051,0.87204043,0.52079502,0.11296824,0.99730933,1
0.64604813,0.47561229,0.43415287,0.56432368,0.54524263,2
0.75243591,0.83961148,0.01208630,0.79284639,0.51293496,2
0.21456471,0.68301238,0.00842025,0.87936959,0.77019275,2
0.16425448,0.11162456,0.75749204,0.41032429,0.10724121,1
0.39817175,0.91404518,0.62241184,0.37243023,0.15299896,1
0.78662042,0.29323738,0.82960987,0.57652287,0.18042174,2
0.77686486,0.17336670,0.14923010,0.69370288,0.04461220,2
0.70459937,0.26210841,0.01448357,0.33270033,0.95707538,0
0.21536161,0.90208958,0.53370491,0.26205723,0.30643350,1
0.70285035,0.38459071,0.82198856,0.36933794,0.89711906,1
0.29041251,0.97405385,0.10396041,0.27591259,0.92835347,0
0.06852840,0.50946629,0.24809491,0.59772552,0.90184296,2
0.09213758,0.06263328,0.32075013,0.84944573,0.13098038,2
0.68887355,0.11777426,0.74998741,0.25501909,0.47884428,1
0.50962213,0.21581087,0.21808205,0.69836719,0.39134527,2
0.09438943,0.83529006,0.42778193,0.20769105,0.16294622,1
0.44501713,0.97249427,0.79388605,0.72620815,0.02805919,2
0.96091223,0.05914189,0.29142075,0.26245866,0.63369182,1
0.84901322,0.41129344,0.02456484,0.63817252,0.53229125,2
0.86375503,0.16691890,0.23045861,0.09133407,0.43277116,0
0.37152026,0.94325947,0.45018599,0.84588991,0.65104092,2
0.43910861,0.21109561,0.04760374,0.61817612,0.17145943,2
0.63868715,0.96124113,0.05646938,0.38218830,0.80035418,0
0.42458204,0.95825723,0.99535614,0.81490234,0.22895454,2
0.48991834,0.60659617,0.48639237,0.38945660,0.56375407,1
0.99537692,0.00390181,0.50198556,0.78255802,0.04641178,3
0.43854560,0.77400649,0.43411327,0.71687267,0.71264531,2
0.12946088,0.43175267,0.63424243,0.58683327,0.41634406,2
0.80333600,0.38149593,0.70861413,0.60118357,0.54550992,2
0.86873666,0.31850942,0.37050971,0.01157524,0.05084116,1
0.32913862,0.04600949,0.04520455,0.44737910,0.88498173,0
0.92385086,0.68464105,0.26205841,0.74680212,0.41290165,2
0.52578523,0.87427212,0.80229296,0.19593690,0.32005184,1
0.36292869,0.21858622,0.43406434,0.00678769,0.85747344,1
0.04109210,0.59496704,0.35530409,0.19739922,0.53185650,1
0.96093163,0.77741782,0.82301482,0.19700936,0.82333813,1
0.71529885,0.55992389,0.07318902,0.44450783,0.47422694,0
0.57250857,0.68173138,0.90682341,0.09633060,0.06436661,1
0.29625622,0.66295300,0.50274861,0.82841661,0.21713041,2
0.81471413,0.21489779,0.51196365,0.18492528,0.22176630,1
0.89849868,0.69142369,0.65507722,0.24395970,0.27496868,1
0.08360910,0.67839648,0.47555113,0.58046074,0.73736316,2
0.76589395,0.11921472,0.94767505,0.44101529,0.90113396,1
0.43085440,0.50082304,0.93468795,0.01153362,0.28656080,1
0.75049986,0.70014267,0.49425281,0.86941956,0.03395651,2
0.58657023,0.49866367,0.72552432,0.46554789,0.12289552,1
0.76680774,0.96870305,0.15142794,0.45143047,0.04102377,0
0.47031534,0.85672948,0.80109790,0.45602846,0.74779830,1
0.20263707,0.64433292,0.78661365,0.03049641,0.55727497,1
0.43870926,0.65021144,0.03583183,0.93387049,0.28360402,2
0.74555746,0.50536895,0.08012777,0.97367235,0.38486147,2
0.48152984,0.22267283,0.49756518,0.75004120,0.34851958,2
0.02898512,0.01866080,0.38010230,0.72336681,0.45570166,2
0.43698791,0.05476893,0.20866577,0.66914265,0.56195684,2
0.95680387,0.67094922,0.99487350,0.77437688,0.37152867,3
0.27122555,0.72104177,0.24881177,0.38884815,0.77648967,0
0.87545752,0.36220630,0.73501560,0.57862725,0.79008221,1
0.99925925,0.52376275,0.75729929,0.28018165,0.31086091,1
0.45142898,0.71438270,0.70393041,0.38473349,0.89148751,1
0.48656641,0.25928849,0.83373873,0.93256693,0.50744340,2
0.21469379,0.93700911,0.59391439,0.23128427,0.16377361,1
0.21815660,0.03532384,0.86323567,0.55178703,0.06915888,2
0.02998008,0.12718911,0.34661231,0.55809057,0.00230191,2
0.76771108,0.15556733,0.32387683,0.72274579,0.93513075,2
0.03365372,0.08981391,0.42642413,0.47113533,0.78431231,1
0.14535423,0.53237324,0.43688483,0.60076210,0.69619754,2
0.43613142,0.58484471,0.56217993,0.26458147,0.03655124,1
0.44558594,0.87561236,0.89175941,0.66939948,0.12853009,2
0.39765480,0.20223362,0.88765064,0.93030787,0.75305377,1
0.89363962,0.36808942,0.59980176,0.07116079,0.40215734,1
0.91469488,0.54281165,0.22662144,0.20073419,0.38455134,0
0.61271078,0.29132091,0.14234779,0.93881409,0.43081561,2
0.52352567,0.85868725,0.54555118,0.27183784,0.48555262,1
0.39277530,0.43030251,0.31182637,0.10108941,0.88502431,1
0.86769665,0.72924451,0.77464127,0.68903810,0.68186280,1
0.61775527,0.83052477,0.65285548,0.61115657,0.85220809,1
0.42179625,0.25355994,0.63528893,0.28835472,0.87049115,1
0.73213894,0.72713466,0.72863849,0.56859258,0.62832993,1
0.77542421,0.01897703,0.19465388,0.28288299,0.42534394,0
0.29267192,0.10944879,0.43287971,0.51345012,0.86253010,2
0.53187401,0.01368979,0.94316032,0.05887873,0.11846696,1
0.23201674,0.00001829,0.34848962,0.64705455,0.43610503,2
0.73160038,0.25841549,0.19061682,0.01575072,0.37580542,0
0.17678692,0.82069839,0.50021920,0.75768232,0.95140715,2
0.55506263,0.83796641,0.11290864,0.42403427,0.66025283,0
0.05159423,0.57176721,0.30429385,0.55748319,0.46719253,2
0.34911778,0.67584944,0.27822963,0.93794582,0.09308721,2
0.41615507,0.50274343,0.62516280,0.11984829,0.86936838,1
0.90370253,0.26149401,0.77261480,0.49389844,0.55305638,2
0.33422809,0.41032337,0.17958524,0.44865116,0.43773649,0
0.55801461,0.83583006,0.64227131,0.54111681,0.95950263,1
0.96977277,0.19228295,0.68361807,0.77741878,0.00232516,3
0.23815991,0.62498445,0.92244205,0.26133629,0.87157388,1
0.70876094,0.15547219,0.65136015,0.03760726,0.65630376,1
0.20050855,0.01786610,0.37359787,0.32478511,0.53687332,1
