feature_1,feature_2,feature_3,feature_4,feature_5,label
0.00417794,0.22401440,0.44420294,0.85594355,0.12643559,1
0.66855867,0.68142313,0.98174792,0.53303530,0.29680654,2
0.79316785,0.67535535,0.40590751,0.79354102,0.94073674,3
0.98824832,0.75841364,0.04499404,0.41544038,0.21781137,2
0.06844279,0.69476939,0.37695337,0.00430402,0.09114150,1
0.43232167,0.86899578,0.27848714,0.98378861,0.56162879,3
0.61106011,0.90172575,0.47346121,0.04224083,0.39444242,1
0.76639696,0.23750472,0.08426046,0.67053521,0.64471798,3
0.56202441,0.98292140,0.62525110,0.24393619,0.72137960,2
0.63608085,0.69473978,0.98379233,0.84956730,0.19735871,3
0.29322750,0.19742379,0.12573269,0.14519019,0.62936066,2
0.03088062,0.11240184,0.18388705,0.41818298,0.51210327,0
0.80410749,0.81797739,0.03893290,0.91940529,0.03191304,3
0.62696645,0.33945051,0.98862231,0.96852346,0.82031836,3
0.35106712,0.37385606,0.55851564,0.49650591,0.69031770,2
0.85407876,0.78442488,0.45262826,0.18837881,0.35510838,2
0.54705519,0.14552645,0.74763102,0.82223962,0.84066941,3
0.39310265,0.80363234,0.38463635,0.38037158,0.29688868,2
0.34516883,0.77346527,0.85369766,0.48362259,0.28602740,2
0.60614194,0.48926860,0.42212406,0.83645086,0.49216093,3
0.59948583,0.03987837,0.11217569,0.36170462,0.17812384,2
0.06679820,0.63899275,0.45991276,0.93175205,0.89436951,1
0.50785761,0.65727025,0.74026360,0.01001984,0.83282879,2
0.99818734,0.53209354,0.24150460,0.82811402,0.03236046,3
0.64807262,0.50520092,0.54946906,0.97765678,0.53291187,3
0.46172079,0.03099674,0.81639534,0.72484820,0.41318558,3
0.48927029,0.89204752,0.64241405,0.90654862,0.46959816,3
0.72023189,0.58125232,0.33302247,0.97062800,0.09057062,3
0.76527171,0.11580613,0.17156282,0.86145988,0.50637607,3
0.50533778,0.01863703,0.39735950,0.26733808,0.12650492,2
0.91868640,0.00696174,0.08608636,0.90954639,0.99794500,3
0.21676097,0.79757653,0.61097576,0.98910163,0.74757994,1
0.47229708,0.15990788,0.32548304,0.88140072,0.37184594,3
0.81437830,0.88120898,0.17527555,0.67472351,0.74181247,3
0.37805916,0.87193827,0.90172586,0.23868568,0.47966460,2
0.70602662,0.88806267,0.65574512,0.19867110,0.84754666,2
0.57211871,0.30528087,0.59686366,0.09333258,0.82504419,1
0.36097329,0.77777456,0.35692827,0.49154361,0.68559835,2
0.68013039,0.23024261,0.33058060,0.75145940,0.48077995,3
0.86569613,0.21964267,0.71573915,0.24156188,0.95858305,2
0.86404099,0.90724418,0.94000031,0.76823466,0.66706062,3
0.18910874,0.49799048,0.72533915,0.18088138,0.52843808,1
0.00566155,0.16934983,0.09977808,0.57559926,0.27620605,0
0.28829576,0.89711103,0.90225110,0.07111206,0.58204728,1
0.49078956,0.71237762,0.02702484,0.41483951,0.19857002,2
0.58858780,0.84261589,0.69444275,0.30365099,0.60800705,2
0.60229216,0.12761449,0.14702770,0.41223245,0.92822620,2
0.27940597,0.30288245,0.22236323,0.04049339,0.09799967,0
0.99738120,0.72569086,0.97421927,0.98079600,0.83536426,3
0.46852722,0.57278027,0.22244602,0.65869162,0.42983075,3
0.25540505,0.72339815,0.45245274,0.76057592,0.08091367,1
0.62546871,0.85445296,0.96434022,0.38573752,0.72250670,2
0.87100239,0.24017916,0.94389774,0.90068575,0.72503029,3
0.07046435,0.73762059,0.16645300,0.57357508,0.44799755,0
0.23693779,0.82944042,0.85026253,0.30109619,0.84941693,1
0.69234795,0.65151273,0.46923565,0.94708763,0.81923969,3
0.79247149,0.81200321,0.23242920,0.17840020,0.49667352,2
0.56462640,0.86667616,0.06326412,0.65517480,0.25689185,3
0.65721207,0.95432668,0.61895606,0.08106292,0.94403254,2
0.62175524,0.07242603,0.86819451,0.33855596,0.87082387,2
0.22871041,0.23872587,0.06720034,0.75400196,0.31202200,0
0.22622400,0.91755740,0.68550936,0.76836841,0.75049438,1
0.04546309,0.02200498,0.49735797,0.94542240,0.64661687,1
0.44693663,0.84861527,0.72336043,0.77167356,0.73555777,3
0.31894369,0.77897350,0.99882005,0.35154759,0.61532328,2
0.34670385,0.73905830,0.92641707,0.44549288,0.05542108,2
0.76231388,0.88296980,0.40221772,0.06547393,0.48390428,1
0.40301014,0.58420984,0.04355107,0.25370274,0.84573058,2
0.27931862,0.11599804,0.94100706,0.93631470,0.27636462,1
0.73632192,0.51146357,0.80859309,0.23713467,0.24973397,2
0.64795841,0.71046563,0.41160483,0.16853053,0.00512395,2
0.76808324,0.04852845,0.54738238,0.61941275,0.16098179,3
0.26588843,0.29467094,0.80322549,0.19485548,0.21754338,1
0.70823735,0.70329699,0.97204883,0.63901607,0.75387440,3
0.39990011,0.42113895,0.87591857,0.25840016,0.83092713,2
0.06202069,0.17022165,0.05096061,0.10512343,0.32691008,0
0.55568524,0.30124996,0.84791310,0.73631828,0.21899967,3
0.57619804,0.67492052,0.34125908,0.18027219,0.07423655,2
0.85460128,0.85867584,0.95196923,0.87649191,0.61900069,3
0.01138241,0.20546421,0.42291138,0.30735465,0.26295101,1
0.03220950,0.80254719,0.77495772,0.64150151,0.54332783,1
0.52785948,0.72921235,0.78805529,0.62691093,0.16820260,3
0.16467055,0.97678959,0.33608944,0.27549704,0.59140254,1
0.61992629,0.40549786,0.27896326,0.68560062,0.05352515,3
0.55377294,0.83316485,0.80165166,0.83658940,0.42975855,3
0.07105667,0.55580636,0.44588427,0.62946920,0.03314732,1
0.28474008,0.95637174,0.46665325,0.25427003,0.81200394,1
0.30592180,0.17020038,0.55013344,0.17037722,0.51791546,2
0.51487136,0.02041430,0.63396832,0.51642057,0.65384353,2
0.25402803,0.68515847,0.88825499,0.40317984,0.95105703,1
0.92799306,0.97377248,0.90754830,0.61205477,0.28324875,3
0.88972306,0.87014426,0.60534997,0.25472222,0.65220122,2
0.02783250,0.41577590,0.34767929,0.03939277,0.13663278,1
0.38160725,0.39300489,0.37261776,0.22713105,0.87032216,2
0.84655022,0.10131279,0.57692747,0.21775193,0.29385207,2
0.63919403,0.56507043,0.07885008,0.06203875,0.67683166,0
0.49707583,0.12525232,0.93028796,0.00897223,0.85041267,1
0.67889919,0.00239118,0.20257117,0.32636904,0.53073888,2
0.84138336,0.06786499,0.01033993,0.19302436,0.36636227,2
0.34172765,0.16711320,0.21566723,0.96520353,0.97585361,3
0.69364028,0.33879143,0.42465241,0.30169502,0.70394437,2
0.62620959,0.62092600,0.53686460,0.17100825,0.99893826,2
0.01946680,0.10662894,0.68919377,0.12185795,0.28648247,1
0.27305901,0.63972005,0.21740216,0.21339555,0.48232492,0
0.14158593,0.88680342,0.58329782,0.81471891,0.77221669,1
0.26635489,0.37534478,0.60683542,0.80176156,0.84584559,1
0.29562751,0.42060579,0.84568492,0.62167453,0.20166394,3
0.38147848,0.77556839,0.55121853,0.30098449,0.01736101,2
0.88862954,0.30647757,0.03677067,0.82795454,0.86683256,3
0.56576036,0.48162190,0.06693177,0.86376392,0.05857692,3
0.38337234,0.71134531,0.20844643,0.26497659,0.15109283,2
0.25068327,0.67993162,0.63503580,0.52662215,0.37864817,1
0.30547315,0.48611754,0.45908367,0.46471062,0.28659775,2
0.25767796,0.38992820,0.14540676,0.12093610,0.92928753,0
0.32973966,0.71383024,0.50474392,0.83571825,0.88669017,3
0.67012145,0.46442066,0.37896932,0.29465039,0.39520565,2
0.85101155,0.06495257,0.16973289,0.62453672,0.24095732,3
0.88160116,0.01951464,0.15711545,0.26340732,0.94420265,2
0.66171073,0.45743575,0.61194055,0.61641745,0.18297113,3
0.84827930,0.60449452,0.43506530,0.01157339,0.05120119,1
0.97625627,0.41680899,0.67236713,0.53408348,0.79677419,2
0.04480840,0.11853496,0.19016388,0.30496482,0.59136681,0
0.16155293,0.84820097,0.34903497,0.35120112,0.82856749,1
0.50255544,0.98504136,0.31674499,0.02891633,0.05237289,1
0.42792713,0.01061337,0.37980205,0.65231862,0.58025881,3
0.67722681,0.77677013,0.01700888,0.04299425,0.37986192,0
0.25351591,0.97505288,0.63287558,0.50668637,0.59823906,1
0.15655857,0.94325363,0.49111220,0.36697379,0.82582639,1
0.62897428,0.74954880,0.08969117,0.97065123,0.04405526,3
0.73524959,0.11893896,0.82603254,0.16229711,0.00068789,2
0.57931907,0.58649289,0.97520584,0.11969638,0.31915486,2
0.75716900,0.67613161,0.27459647,0.79702709,0.58324671,3
0.64741503,0.02871734,0.76794895,0.54142764,0.45064254,2
0.03730445,0.41160370,0.09063216,0.97557748,0.60467070,0
0.77604842,0.10780561,0.78288311,0.83881711,0.33145690,3
0.96495638,0.14563104,0.66853753,0.86816507,0.02022054,3
0.35235525,0.00208653,0.36071856,0.98404293,0.61614284,3
0.33473997,0.68587769,0.52297795,0.10266793,0.98247478,2
0.59730623,0.34098886,0.84487742,0.58572340,0.10907696,3
0.67942967,0.17231007,0.39043131,0.62528939,0.36497371,3
0.65332634,0.71238265,0.36158757,0.77657462,0.03824753,3
0.83203964,0.52920171,0.20649134,0.40537762,0.10762958,2
0.47326486,0.28682733,0.48598594,0.20442366,0.44661748,2
0.07241982,0.20580319,0.05449705,0.10599982,0.98556454,2
0.56389150,0.78618870,0.23513696,0.77725963,0.38217026,3
0.00367393,0.67039340,0.78353192,0.64002328,0.58529519,1
0.86733180,0.92604766,0.03489203,0.19145304,0.53560671,2
0.56367428,0.60473771,0.23697442,0.39809940,0.04326457,2
0.67740979,0.82635175,0.74299605,0.73828401,0.24635099,3
0.26959242,0.11774498,0.36106640,0.54562871,0.49075892,1
0.44819674,0.89917135,0.81337759,0.59895336,0.64135928,3
0.79129996,0.07925176,0.12505770,0.31455300,0.36083365,2
0.00660748,0.24760377,0.99251661,0.22936073,0.88447072,1
0.49012668,0.05876894,0.16812404,0.62647770,0.44266996,3
0.83954669,0.37969648,0.39470289,0.33850116,0.76807502,2
0.03266128,0.05525504,0.59378981,0.39655298,0.10168636,1
0.70115812,0.38475334,0.38119226,0.92900751,0.58073173,3
0.30470621,0.96265354,0.50592122,0.08454019,0.64106503,1
0.35783345,0.70837617,0.48904417,0.13401830,0.47804224,1
0.46617239,0.70960987,0.44863639,0.55456938,0.83413208,2
0.33846531,0.10693100,0.65028310,0.37746849,0.33256326,2
0.84878705,0.26181590,0.93298921,0.01046457,0.09449494,1
0.65775759,0.92511331,0.37284361,0.94008423,0.18835407,3
0.13337802,0.92726405,0.92421832,0.03664564,0.48230264,1
0.12494349,0.15112770,0.98272233,0.79213800,0.62196538,1
0.64525601,0.16502507,0.14991520,0.20546181,0.09906588,2
0.60697654,0.95158634,0.53795402,0.77504628,0.27126938,3
0.90242116,0.60249389,0.35342109,0.22327675,0.19231134,2
0.06711008,0.12924654,0.46954050,0.13832873,0.60437078,1
0.88052223,0.69698395,0.28462052,0.94608381,0.73894758,3
0.26972728,0.76567078,0.18856165,0.22756952,0.61906555,0
0.80648278,0.86222090,0.05477117,0.39769177,0.23074915,2
0.00510308,0.21270976,0.85726855,0.98267394,0.13162127,1
0.26902359,0.36141952,0.46293017,0.14718703,0.85423026,1
0.89547780,0.28302705,0.56670862,0.99300975,0.39567255,3
0.61034094,0.81182423,0.76368166,0.04443616,0.42601232,2
0.89797608,0.48366929,0.62143840,0.96391107,0.55810590,3
0.74458142,0.28130828,0.94297593,0.61483116,0.34338920,3
0.67246892,0.10158387,0.88237435,0.35652101,0.21422861,2
0.81995461,0.04889566,0.05849048,0.45389567,0.66141023,2
0.36271547,0.41046151,0.68502207,0.81404852,0.79157724,3
0.87621465,0.08683175,0.51938974,0.48228314,0.82960508,2
0.48103844,0.99337201,0.29898784,0.93614147,0.77381282,3
0.80913868,0.90463360,0.71638651,0.04136363,0.25667569,2
0.69133531,0.32557705,0.62724759,0.09350807,0.54038990,1
0.56678287,0.70788314,0.30351899,0.61518974,0.25025368,3
0.27877904,0.48450804,0.47794943,0.27369900,0.19087750,1
0.77273206,0.80260700,0.58939252,0.06180210,0.12421652,2
0.76967929,0.22763212,0.66229289,0.13037998,0.66630981,1
0.98860967,0.03671733,0.14839444,0.77910679,0.59497003,3
0.67557680,0.39751831,0.28386040,0.60788716,0.08333426,3
0.56247308,0.09784535,0.60104615,0.61629146,0.06733039,3
0.36213823,0.30984656,0.54294717,0.04101074,0.48947246,1
0.77681412,0.14982866,0.18657933,0.83526097,0.27984005,3
0.91474337,0.10570886,0.67303148,0.04435309,0.20117570,1
0.50603064,0.50308220,0.03371030,0.21122998,0.19480858,2
0.91539037,0.50582766,0.86393244,0.06322981,0.25200865,1
0.50588925,0.30244626,0.57542802,0.10492657,0.49859108,1
0.44222856,0.03178260,0.50546584,0.09941987,0.23171351,1
0.29173608,0.55038120,0.29095494,0.90732208,0.31585711,0
0.26683737,0.67671267,0.19727222,0.34322189,0.19375763,0
0.43967585,0.73761354,0.91397943,0.90083967,0.63742958,3
0.93156073,0.67209259,0.43825010,0.31056330,0.86757016,2
0.26103577,0.26826192,0.73228835,0.62875927,0.53016008,1
0.82410915,0.25142684,0.80323839,0.03087853,0.57406698,1
0.90769192,0.89295161,0.31607521,0.15946529,0.91883135,2
0.41154413,0.53190805,0.18194879,0.35215198,0.91511310,2
0.33265962,0.35579572,0.49182337,0.67026401,0.61529733,3
0.63433527,0.49644615,0.87042282,0.35030531,0.66391926,2
0.14010287,0.69644392,0.32644865,0.57256353,0.61652276,1
0.41404967,0.33054071,0.92068421,0.92905931,0.54110082,3
0.20947378,0.91785755,0.60159085,0.38415395,0.98996049,1
0.14998239,0.56269313,0.59505618,0.62441100,0.96198696,1
0.68357828,0.20201229,0.46384316,0.66658567,0.18379469,3
0.58736087,0.47517052,0.79222477,0.47969540,0.70438479,2
0.99244484,0.35177452,0.65091712,0.84397368,0.28362646,3
0.02278347,0.06445632,0.76063268,0.22265588,0.91308367,1
0.83313211,0.34141221,0.77879396,0.46393049,0.15942265,2
0.25359435,0.18063196,0.74320279,0.91770803,0.93998754,1
0.71948752,0.02605502,0.92151855,0.51350866,0.29999403,2
0.71291421,0.69191371,0.29360241,0.78718173,0.70113450,3
0.33800366,0.26553699,0.63002297,0.40086438,0.57439305,2
0.86576261,0.94217977,0.27296336,0.73894269,0.03788871,3
0.24285684,0.90574212,0.94512992,0.29306409,0.79516426,1
0.13247823,0.26716629,0.03682051,0.49412738,0.26039705,0
0.72291119,0.79147146,0.75379019,0.92140902,0.20136212,3
0.85783900,0.80857968,0.23787518,0.26936940,0.43233882,2
0.79952241,0.01074988,0.53858579,0.25633730,0.54629084,2
0.31655873,0.66015305,0.96448641,0.55946314,0.87375198,2
0.96396585,0.33626452,0.81764145,0.55373456,0.43455919,2
0.04456462,0.57487770,0.96716203,0.41219688,0.10891847,1
0.09471980,0.11494911,0.86619520,0.66004840,0.58942749,1
0.36050086,0.06470956,0.22764317,0.91899813,0.32330456,3
0.73236187,0.32700116,0.12253929,0.65834847,0.19351670,3
0.17749090,0.34896198,0.93744930,0.73284945,0.49929838,1
0.21650062,0.45307017,0.59824076,0.68395671,0.55173651,1
0.68526230,0.26602323,0.91770009,0.37937140,0.29364406,2
0.71634270,0.67126721,0.62891627,0.78562097,0.89039300,3
0.01298116,0.27723653,0.23675981,0.43991099,0.40295051,0
0.62732376,0.18551926,0.35834472,0.07690408,0.44553599,1
0.46818793,0.06504072,0.00628331,0.17132131,0.88851158,2
0.76617807,0.46422245,0.05135201,0.44197338,0.57543985,2
0.06781346,0.79579118,0.82458728,0.38730482,0.44575227,1
0.93064911,0.82644252,0.34906216,0.35371846,0.86609212,2
0.64682336,0.84546946,0.99416695,0.26626751,0.97726165,2
0.88104763,0.58961129,0.94683841,0.13868714,0.43290622,2
0.50603473,0.93707601,0.88443082,0.78332674,0.36027603,3
0.06918463,0.88436904,0.02300327,0.78531017,0.65915997,0
0.94806119,0.37044022,0.57554717,0.16073474,0.15299119,2
0.51522827,0.82392209,0.17541909,0.47886894,0.49861823,2
0.81256716,0.43667734,0.92252757,0.15460978,0.33334148,2
0.79801632,0.82881311,0.83651524,0.83894681,0.22675186,3
0.10101865,0.08096746,0.47307814,0.72085647,0.09245939,1
0.42963420,0.32096368,0.78406937,0.57695388,0.05223924,3
0.75775636,0.93618563,0.43275103,0.26674777,0.07503465,2
0.07138257,0.54374236,0.54769586,0.40772547,0.77389960,1
0.63740072,0.10814025,0.15245793,0.69718718,0.02236158,3
0.25088861,0.95240464,0.96514230,0.27312045,0.34721395,1
0.01611585,0.47875917,0.35627665,0.83328577,0.94038487,1
0.76261535,0.61450181,0.69278023,0.85581873,0.04101290,3
0.29233235,0.97768494,0.80884328,0.32114593,0.86552657,2
0.36969384,0.95839108,0.33775431,0.25309433,0.17565957,2
0.89079270,0.56795970,0.69269386,0.16784775,0.35809947,2
0.82540401,0.79365115,0.17171160,0.17258372,0.02832828,2
0.37755775,0.14531768,0.42086071,0.08522141,0.46903187,1
0.48358854,0.08728956,0.92608995,0.54777486,0.40230139,2
0.22490182,0.61709569,0.70666782,0.87554111,0.33256361,1
0.74694135,0.38964096,0.96004859,0.99437544,0.31116500,3
0.40930251,0.93257922,0.88966066,0.22479664,0.65274259,2
0.33692705,0.31672034,0.12318787,0.43958159,0.12758178,2
0.19191048,0.50131983,0.24346377,0.58894057,0.43300311,0
0.95644006,0.90736059,0.62615528,0.86178879,0.02532516,3
0.74390161,0.08647438,0.08778591,0.52325467,0.91361222,2
0.43406649,0.43709710,0.03672074,0.07627035,0.03404307,0
0.73577922,0.21467384,0.21470781,0.63207330,0.79131308,3
0.38228314,0.00559254,0.60572340,0.20619899,0.51500489,2
0.08080395,0.42837876,0.26674470,0.26704882,0.90685709,0
0.96815537,0.47430889,0.79524030,0.54086480,0.18232916,2
0.88828139,0.60253928,0.49560725,0.17643354,0.95004647,2
0.13491262,0.38340440,0.62394862,0.72828884,0.34045031,1
0.31957684,0.81687367,0.34611628,0.07582719,0.49413674,1
0.52879936,0.76799042,0.48841902,0.59057846,0.52152900,3
0.55337259,0.37319361,0.56424068,0.86418922,0.32413624,3
0.07068586,0.68110045,0.16978628,0.23173380,0.23401945,0
0.33856935,0.95966960,0.12925458,0.12892261,0.80804683,0
0.15163918,0.45879915,0.22956136,0.30055737,0.01597605,0
0.51313125,0.29659124,0.07816161,0.94062863,0.14705608,3
0.63480360,0.89428413,0.65249159,0.54932017,0.72748074,2
0.43222579,0.44120669,0.08436787,0.17991692,0.37879857,2
0.10971335,0.68631387,0.22676202,0.76207213,0.20612869,0
0.19229798,0.87057282,0.41781586,0.55337498,0.19752322,1
0.61853328,0.72598305,0.67032735,0.84609587,0.55662573,3
0.06678935,0.01362898,0.96743215,0.63393799,0.49957828,1
0.25313729,0.25426044,0.02050421,0.63947253,0.45867599,0
0.09221400,0.72765231,0.77712263,0.18244698,0.69665345,1
0.78613638,0.58899122,0.17797979,0.15064965,0.55431273,2
0.74523481,0.58650523,0.57683277,0.07091518,0.06721342,2
0.29585618,0.09753199,0.03418637,0.94865037,0.79000720,3
0.15804721,0.46569736,0.95479257,0.36622451,0.92461849,1
0.31918252,0.91216045,0.80009437,0.85956380,0.05833816,3
0.61708483,0.90072634,0.16901333,0.73588643,0.19323447,3
0.37208215,0.66548011,0.80657860,0.24653889,0.86501576,2
0.87855355,0.14402462,0.98738261,0.88779362,0.06730558,3
0.70792008,0.86290110,0.00916820,0.47811515,0.29968196,2
0.75525661,0.53736716,0.73968609,0.84258315,0.11315377,3
0.65068085,0.81552861,0.17187088,0.57182299,0.08403452,3
0.06784299,0.30576951,0.14349336,0.87293426,0.00446915,0
0.08057499,0.17206787,0.19838676,0.18094402,0.92772155,0
0.98837268,0.64306567,0.10575921,0.38088313,0.88674789,2
0.42473877,0.70336876,0.55746497,0.35405280,0.10569633,2
0.98885246,0.31607419,0.51930495,0.54610737,0.28819593,2
0.30194743,0.48685703,0.97919165,0.01928598,0.09762164,1
0.15527356,0.62351368,0.23614290,0.44514710,0.30871654,0
0.84249045,0.43091860,0.47894859,0.83778192,0.24499743,3
0.26481726,0.47076001,0.88233207,0.88449870,0.91007440,1
0.22644705,0.52502067,0.47308436,0.37130132,0.31269689,1
0.61854648,0.78252611,0.04255307,0.04886548,0.32186698,0
0.13039743,0.65738490,0.34016238,0.89280790,0.78940271,1
0.65158058,0.50419320,0.05884337,0.88427912,0.82551759,3
0.10074692,0.40962578,0.67682715,0.44814419,0.59162972,1
0.64174412,0.83969353,0.37043753,0.62774891,0.11014131,3
0.53751620,0.92383170,0.86559759,0.52809486,0.44095430,2
0.60571192,0.14495448,0.81414623,0.54919211,0.01683129,2
0.88044820,0.00190713,0.22128197,0.99422254,0.89528805,3
0.75676874,0.35330753,0.64326133,0.68680528,0.56074233,3
0.77675465,0.27513199,0.66034553,0.10437234,0.74370538,1
0.36245731,0.68367881,0.81950869,0.49786522,0.20379037,2
0.64278249,0.63348750,0.74094848,0.32455589,0.16905980,2
0.32610247,0.24699211,0.71479401,0.65912201,0.63040560,3
0.07786533,0.82516309,0.36607650,0.81811766,0.34900794,1
0.71097841,0.79748602,0.65579254,0.27645335,0.63653912,2
0.41317821,0.82254411,0.45086821,0.04591191,0.66632481,1
0.91995241,0.44906457,0.99310907,0.02093260,0.39974599,1
0.99527316,0.05607172,0.90487369,0.64119704,0.22114820,3
0.29407947,0.81815170,0.17474279,0.40411732,0.62316501,2
0.16691418,0.61685668,0.31727278,0.89236233,0.92401008,1
0.32987433,0.37297876,0.70581383,0.67726644,0.23367819,3
0.74452628,0.45913296,0.99104340,0.74657728,0.36348053,3
0.47119448,0.45369873,0.90275018,0.15932293,0.01613965,2
0.12065529,0.20892748,0.03300296,0.74462606,0.24080296,0
0.56909282,0.73789392,0.59926397,0.78902664,0.98125650,3
0.18787940,0.91939935,0.51877681,0.06946740,0.00795915,1
0.52506660,0.08897237,0.21801855,0.45664968,0.01193267,2
0.39068688,0.28179913,0.35208978,0.51228019,0.00166774,2
0.89504089,0.42430090,0.51212708,0.01634335,0.85115396,1
0.47273283,0.14695818,0.45164958,0.60175108,0.61007744,3
0.89405604,0.59763257,0.83980112,0.33798823,0.66766129,2
0.78090181,0.58972904,0.96911194,0.60527922,0.22347820,3
0.07164096,0.88084482,0.56339134,0.04000766,0.73885717,1
0.32262060,0.15605052,0.82936838,0.87322772,0.14860549,3
0.53973459,0.46667760,0.70483130,0.23529060,0.89666510,2
0.97660752,0.26484075,0.32916038,0.67733748,0.81670749,3
0.95862137,0.27898615,0.87350184,0.17551567,0.21414568,2
0.91707239,0.61698153,0.87624304,0.07230008,0.33418312,2
0.12988872,0.72013164,0.64883217,0.02500397,0.19698214,1
0.38926710,0.38045531,0.34528805,0.73368754,0.25715672,3
0.59066424,0.36955728,0.48510545,0.17982198,0.85070739,2
0.17260006,0.02720970,0.55750514,0.11105626,0.86220380,1
0.16914411,0.44582986,0.02339961,0.57990833,0.55160644,0
0.55591303,0.78287541,0.57058924,0.46638597,0.45504691,2
0.87087643,0.34920406,0.94010037,0.24573875,0.42080797,2
0.97646167,0.57204908,0.25784114,0.69224516,0.73127304,3
0.45567068,0.43748487,0.84642298,0.38751980,0.24870442,2
0.21375497,0.71893407,0.55868298,0.98093903,0.76899590,1
0.88688693,0.87580314,0.50553540,0.69322651,0.28535522,3
0.19375866,0.84050308,0.67789912,0.38174462,0.62215179,1
0.31385163,0.17883649,0.77442837,0.46859882,0.39231223,2
0.43116093,0.66017629,0.65234794,0.30884403,0.61704279,2
0.87200668,0.47293574,0.84742370,0.51731237,0.90879278,2
0.47695212,0.58198970,0.74267431,0.53719930,0.05503220,2
0.97806127,0.13157523,0.62696893,0.03983030,0.39356255,1
0.58243588,0.35614182,0.70450588,0.92680024,0.32651383,3
0.45708742,0.26043789,0.22232041,0.19129370,0.43658410,2
0.64841026,0.72988195,0.38450616,0.03034818,0.70496167,1
0.33041162,0.02573318,0.26504104,0.93382080,0.88764372,3
0.20366500,0.82464313,0.07396288,0.32656971,0.08116049,0
0.53854712,0.56331063,0.12563050,0.34302450,0.47156583,2
0.48465534,0.13908234,0.82561253,0.68191092,0.09791407,3
0.36827730,0.26935283,0.09632424,0.48380638,0.40792172,2
0.32518672,0.41199916,0.07371211,0.50821595,0.12494037,2
0.50467251,0.23961626,0.05124979,0.43161039,0.93116198,2
0.03694371,0.81082936,0.40025648,0.33646906,0.44103951,1
0.90661453,0.06095940,0.37599064,0.43759096,0.05965581,2
0.80363228,0.28012965,0.80463049,0.72898956,0.68478834,3
0.90750256,0.19242491,0.66465396,0.40121890,0.96473232,2
0.58839436,0.98356300,0.88226386,0.90827623,0.85344727,3
0.01282968,0.60106822,0.01388596,0.51413591,0.41435261,0
0.85410542,0.86385177,0.65818877,0.38966922,0.95456698,2
0.12920957,0.13403507,0.51272224,0.03901813,0.08557108,1
0.37409608,0.82281867,0.92090136,0.21718530,0.75824548,2
0.50824726,0.57305967,0.46350234,0.47642963,0.20057932,2
0.41244427,0.60728580,0.48380354,0.61301947,0.19776524,3
0.60793628,0.07685790,0.33802240,0.72293036,0.46764326,3
0.34351117,0.12403670,0.67084781,0.95154497,0.81629698,3
0.27652568,0.49364643,0.50654119,0.33839337,0.70941530,1
0.65907488,0.38872053,0.62508405,0.78947562,0.87533515,3
0.03274453,0.61013129,0.99808231,0.39042033,0.72051480,1
0.93424217,0.16380335,0.67009612,0.63665983,0.54443666,3
0.31668383,0.69464797,0.09575194,0.39098295,0.55556643,2
0.69914830,0.68838194,0.67283306,0.21417970,0.95793147,2
0.24361203,0.76704206,0.45611967,0.14717792,0.18552171,1
0.13295083,0.03386047,0.28456239,0.86047948,0.09464691,0
0.84158076,0.37412020,0.33751088,0.45168289,0.18042021,2
0.14455351,0.69229128,0.30604611,0.17496630,0.48224611,1
0.95504871,0.31585667,0.59285950,0.69819836,0.57115673,3
0.68957840,0.51692271,0.56639369,0.99577039,0.21842326,3
0.35873361,0.41682614,0.87520275,0.92007649,0.81319406,3
0.73800245,0.37752738,0.10536474,0.98964657,0.97849080,3
0.36947144,0.47402491,0.41581827,0.29460729,0.64843977,2
0.52082403,0.24987438,0.54977161,0.68645524,0.67209543,3
0.04879061,0.96227084,0.24566515,0.76081532,0.85406925,0
0.93477107,0.36562203,0.52254482,0.66243834,0.87166325,3
0.95040578,0.41045399,0.86989434,0.83024325,0.17155529,3
0.58407376,0.25514447,0.97469707,0.38139909,0.35062229,2
0.96418139,0.37370431,0.21625084,0.28739364,0.35624539,2
0.89621398,0.99839450,0.99882635,0.30601315,0.91426260,2
0.34677122,0.89274745,0.00665206,0.90824401,0.42240620,3
0.44928415,0.22538163,0.85114062,0.66191110,0.56589570,3
0.71029438,0.18340938,0.29100690,0.45433757,0.43654462,2
0.77297934,0.50407025,0.64700858,0.23102434,0.83184925,2
0.41106518,0.17768927,0.89511577,0.72100375,0.11270061,3
0.42831911,0.79976077,0.97834443,0.71219961,0.52749021,3
0.15676811,0.61345064,0.33996130,0.42802863,0.95678169,1
0.23004227,0.69063558,0.32336902,0.40931997,0.37612144,1
0.45087953,0.90733689,0.79696845,0.40197426,0.86799615,2
0.22147761,0.56876747,0.80348772,0.02706189,0.57568244,1
0.31840756,0.10833097,0.81036601,0.19999382,0.68011818,2
0.45924085,0.53003061,0.50396078,0.20445277,0.11895715,2
0.66733114,0.54274007,0.87438509,0.19659486,0.60438015,2
0.63265679,0.55686912,0.12489031,0.63567283,0.25073612,3
0.88586604,0.74964217,0.97158991,0.29492924,0.86094231,2
0.15152404,0.52413766,0.41887931,0.05447011,0.70599899,1
0.44490230,0.61976868,0.54822498,0.98420717,0.08244486,3
0.75543943,0.28647284,0.80029228,0.21056954,0.71222891,2
0.12907119,0.10428549,0.24526540,0.28516468,0.68066700,0
0.57794289,0.44330472,0.59774262,0.33878238,0.51884113,2
