feature_1,feature_2,feature_3,feature_4,feature_5,label
0.96894279,0.33062347,0.63600083,0.20546502,0.19992268,1
0.76971509,0.85010365,0.73333722,0.52360306,0.18323022,1
0.48895645,0.35301610,0.20355127,0.79766360,0.48893664,1
0.55980293,0.67647031,0.02072441,0.95121768,0.53400797,3
0.25031437,0.12739388,0.75537551,0.02469262,0.72264072,0
0.08895649,0.39267758,0.38849098,0.10843634,0.12031574,1
0.56361683,0.28612428,0.40792050,0.22694577,0.10804382,1
0.50755472,0.13489142,0.50998979,0.12431478,0.37769698,0
0.19814455,0.30036146,0.48894725,0.58380974,0.43985062,1
0.26745257,0.23125127,0.52210488,0.40285239,0.69341351,1
0.92354086,0.02923234,0.60166216,0.89186989,0.85343373,0
0.08714962,0.35579127,0.20567305,0.61041116,0.73865390,1
0.77335626,0.83136783,0.68691542,0.24901396,0.46162753,3
0.27409983,0.68355300,0.50436439,0.54292687,0.59127128,1
0.36542901,0.66350475,0.12660640,0.76260733,0.08092004,1
0.23370261,0.70366403,0.42514927,0.33417259,0.79695986,1
0.47633004,0.57584978,0.66481186,0.17331611,0.57574963,1
0.45382853,0.04782176,0.23488149,0.82737310,0.65540120,0
0.58524001,0.67189545,0.63033954,0.90436378,0.31472751,3
0.96906342,0.67971452,0.10207659,0.37799664,0.04643264,3
0.13117751,0.25637653,0.35264405,0.81087482,0.66467737,1
0.61430894,0.00695620,0.46260626,0.43937937,0.78215513,0
0.99590090,0.24516630,0.03757396,0.32164955,0.48739284,1
0.26982682,0.95798044,0.11597003,0.53012025,0.77114329,1
0.06260665,0.20178307,0.20400989,0.37292270,0.00605761,0
0.26951082,0.89283539,0.82359793,0.31490001,0.48058974,3
0.51433737,0.39333648,0.45526323,0.80266413,0.99812945,1
0.86913513,0.58399833,0.41416059,0.51195758,0.98123184,3
0.10937286,0.32405885,0.69820042,0.89871387,0.23039821,1
0.05198792,0.37987607,0.85747613,0.68533708,0.67364427,3
0.90617372,0.67290119,0.05320987,0.34666945,0.84136559,3
0.94200982,0.35230074,0.81061477,0.42252262,0.51305126,1
0.43452350,0.84473927,0.44547653,0.77523246,0.58303275,3
0.79778863,0.51194370,0.93544543,0.84883908,0.83609479,1
0.23780764,0.53667903,0.40935868,0.05459162,0.76986591,1
0.19549181,0.79325572,0.89793823,0.99017637,0.31731192,3
0.95536957,0.27172250,0.06930301,0.78736497,0.04309197,1
0.31862543,0.80307462,0.44944640,0.05448878,0.36239285,1
0.57227787,0.84122591,0.84636344,0.78149314,0.89995025,3
0.18397744,0.44322042,0.86125542,0.46663556,0.11762898,3
0.18933624,0.72168905,0.28499621,0.00838619,0.24205893,1
0.66364297,0.02768329,0.36028263,0.60299514,0.07801095,0
0.00160720,0.48371630,0.05707420,0.33083899,0.77408129,1
0.40772679,0.99560202,0.24243545,0.90219044,0.45715252,1
0.00987252,0.76516366,0.77555854,0.67138995,0.88302878,3
0.61400044,0.49550661,0.62019656,0.02978869,0.19069662,1
0.73779445,0.84885536,0.71278471,0.16895936,0.38814231,3
0.25976851,0.78597120,0.30483876,0.04547183,0.84198708,1
0.40537649,0.55291659,0.83727384,0.84600605,0.76005809,3
0.84870808,0.94193746,0.31762048,0.77433882,0.93761279,3
0.55706791,0.14545724,0.68937151,0.64553603,0.36744115,0
0.76617934,0.07042337,0.03531880,0.55044319,0.84940185,0
0.50305040,0.69277428,0.60530893,0.33426915,0.19395273,1
0.65080051,0.40179752,0.87205790,0.92790235,0.42265596,1
0.94716037,0.80905152,0.61305273,0.72697555,0.81907746,3
0.51690429,0.44407775,0.89578177,0.06960589,0.46263509,2
0.22807672,0.94907406,0.00048564,0.28996845,0.60351625,1
0.33905947,0.88662276,0.01309324,0.94397183,0.92047858,1
0.15493842,0.21851259,0.68074541,0.91375979,0.99593918,0
0.22214621,0.34388586,0.97271937,0.55707049,0.15536710,3
0.83041605,0.36479938,0.33157107,0.68597821,0.70294707,1
0.38137876,0.84720293,0.52051955,0.34596348,0.77056945,1
0.81291105,0.69241794,0.69209489,0.26701191,0.91945562,3
0.22930739,0.97423644,0.22105967,0.18964863,0.78551235,1
0.10460160,0.33784653,0.09059640,0.20470541,0.57957437,1
0.14071060,0.41530288,0.67931398,0.87184923,0.30992735,1
0.07814645,0.41830890,0.61660171,0.63826113,0.70147634,1
0.08034288,0.05883399,0.55511833,0.26828618,0.89579578,0
0.91205795,0.84201650,0.31978854,0.48153595,0.46712390,3
0.48410066,0.89200338,0.29313533,0.12718226,0.47008286,1
0.09704806,0.46906150,0.27032394,0.77826129,0.99735935,1
0.35320693,0.62405858,0.20247935,0.34697761,0.96230389,1
0.63144457,0.80154294,0.47775951,0.33552947,0.48948890,3
0.49010870,0.96831937,0.54507742,0.84010715,0.82184872,3
0.46958981,0.07740710,0.40419431,0.74316081,0.17013920,0
0.11853126,0.60821859,0.53794277,0.89621889,0.16544793,1
0.98865309,0.20366889,0.68870640,0.97690194,0.77411156,0
0.61867767,0.19884350,0.39922883,0.00289157,0.53988693,0
0.28439537,0.34635213,0.50972799,0.78533344,0.36041937,1
0.85866680,0.66318758,0.68628630,0.31411009,0.34555146,3
0.46747220,0.47721793,0.85131237,0.59807215,0.15939742,3
0.22044763,0.84674998,0.22535990,0.60741195,0.46848398,1
0.28125776,0.41169395,0.44200914,0.88823636,0.90540642,1
0.70302180,0.74994876,0.25947858,0.12598097,0.48284943,2
0.53583686,0.24682588,0.81231660,0.94181732,0.96735134,1
0.54323109,0.99380801,0.91726248,0.26430882,0.77441615,3
0.86492206,0.55947593,0.23619418,0.96582775,0.92756367,3
0.20188431,0.84509731,0.42503853,0.89226835,0.81744444,1
0.72171645,0.36167573,0.17749551,0.60733803,0.74310659,1
0.71759483,0.23114062,0.26975146,0.20149227,0.16424229,1
0.57192448,0.84338514,0.34723883,0.72695945,0.06458008,1
0.41693269,0.17051539,0.94299166,0.48935645,0.41170746,3
0.14148627,0.06525566,0.48619493,0.51879571,0.86842910,0
0.62811156,0.44050853,0.09611113,0.60432916,0.04111079,1
0.45572329,0.18332099,0.61298334,0.60840448,0.80480310,0
0.05579487,0.66097179,0.29240611,0.55045635,0.94299118,1
0.54452392,0.65648677,0.35239084,0.14609621,0.37518957,1
0.28682127,0.72942517,0.05465632,0.80722811,0.69202138,1
0.86910384,0.50614121,0.47518600,0.69407054,0.63259080,1
0.64124639,0.40626578,0.87643406,0.03532149,0.91454246,1
0.49523765,0.51563775,0.88411983,0.15342769,0.80903618,3
0.22250277,0.59656707,0.17678624,0.51502865,0.55657183,1
0.97367663,0.79612176,0.33166591,0.37534086,0.78878822,3
0.54290419,0.27949288,0.68271927,0.63421557,0.59983108,1
0.15300139,0.01717911,0.11335038,0.33758241,0.23241245,0
0.72594578,0.07142156,0.70204523,0.16831276,0.49637538,0
0.89515026,0.46081869,0.13279371,0.81344163,0.01008928,1
0.28525286,0.09988944,0.27720395,0.01737843,0.02122571,0
0.80183670,0.78469120,0.10667495,0.86037899,0.64578613,3
0.40435300,0.54365533,0.09104794,0.72556925,0.67639957,1
0.34074777,0.04112986,0.48642483,0.90305167,0.74823399,0
0.26658519,0.30670997,0.05948864,0.33679260,0.41794807,1
0.58350187,0.72633678,0.15753524,0.53160277,0.62421000,3
0.58549149,0.87658517,0.65872632,0.42274875,0.03242893,3
0.34517989,0.36539852,0.18371835,0.56233774,0.06733786,1
0.26816254,0.27661182,0.18269739,0.69823443,0.68027603,1
0.54085073,0.72081120,0.26839335,0.39955309,0.65429024,1
0.95340195,0.00915146,0.92630430,0.06083736,0.61649311,0
0.86828991,0.80570801,0.63600849,0.82891601,0.86829967,3
0.29094313,0.85335160,0.78511559,0.26803213,0.47675094,3
0.85187839,0.97495911,0.21889901,0.25100333,0.71088019,3
0.13026641,0.97348436,0.25701824,0.57195799,0.14354247,1
0.16779544,0.44600753,0.39172096,0.04940165,0.21728729,1
0.90652920,0.56620295,0.82544227,0.01030613,0.78562572,2
0.32176200,0.80893576,0.08335567,0.44095180,0.24264740,1
0.33103795,0.65456759,0.66359969,0.23155088,0.19623847,1
0.56927006,0.35067978,0.74392956,0.82327782,0.36060670,1
0.82650975,0.00944018,0.31407836,0.65937405,0.43021046,0
0.48478050,0.44135782,0.48051313,0.90098232,0.76950383,1
0.47491467,0.47115068,0.48570687,0.20693229,0.91624529,1
0.12796427,0.25792575,0.48561935,0.47618869,0.94827947,1
0.95339638,0.48688304,0.50722851,0.63584269,0.04906804,1
0.30468573,0.30599502,0.04455198,0.09920968,0.25955201,1
0.89012317,0.73385450,0.00247327,0.10239984,0.42582851,2
0.83408347,0.59775472,0.50638548,0.61465071,0.84283639,3
0.04310731,0.50352924,0.29734389,0.76719315,0.43786205,1
0.05420346,0.40592551,0.09226360,0.31883800,0.77359052,1
0.36811146,0.84467876,0.30453316,0.37256788,0.94139304,1
0.36366481,0.50441402,0.89134635,0.48534460,0.10651377,3
0.82804554,0.57164895,0.51677567,0.67858183,0.06856949,3
0.16929914,0.77435704,0.60899435,0.26649072,0.97996124,1
0.57190243,0.26198788,0.54855310,0.29567251,0.46592102,1
0.27782218,0.14710268,0.98526325,0.81466682,0.59719867,3
0.54083516,0.90888695,0.64897147,0.33600949,0.68808450,1
0.76815013,0.56709168,0.92811423,0.42655101,0.69041123,3
0.88259553,0.95912865,0.62568730,0.98873672,0.71806494,3
0.01652933,0.30539352,0.19147024,0.01749388,0.76977536,1
0.83731421,0.91679492,0.65996410,0.12321580,0.42732324,2
0.10556510,0.54200717,0.18968733,0.77413210,0.11895919,1
0.29187982,0.24331718,0.85779583,0.87039961,0.91206051,1
0.16990839,0.37608543,0.02871742,0.05939518,0.03264814,1
0.18992699,0.56366867,0.02909464,0.36000825,0.70943891,1
0.13153242,0.07205699,0.66683081,0.35978695,0.51696028,0
0.73761034,0.96038338,0.25850090,0.97861618,0.72148531,3
0.21928928,0.15157002,0.78486086,0.83255756,0.42730645,3
0.89660845,0.34210820,0.35994024,0.85037533,0.84679761,1
0.78399508,0.74986398,0.24369325,0.58748639,0.54096531,3
0.91973253,0.98669807,0.47004530,0.58609049,0.69552564,3
0.50668128,0.24043894,0.80559544,0.96509174,0.70493517,1
0.80198746,0.39778068,0.52936867,0.33758392,0.93118663,1
0.26854234,0.51225887,0.64815763,0.62611746,0.99708309,1
0.14777272,0.61927988,0.80694489,0.60948649,0.19224063,3
0.53385629,0.86937953,0.95833246,0.30177695,0.90878891,3
0.32250718,0.80938370,0.91447342,0.06760511,0.82568926,2
0.48935173,0.96545983,0.93636638,0.82120284,0.24371371,3
0.57939637,0.66700093,0.14333951,0.86624694,0.43977059,3
0.21912192,0.38307509,0.02768054,0.95417506,0.69361716,1
0.98225164,0.08785335,0.29585865,0.31676740,0.96286194,0
0.73181119,0.10663351,0.29023415,0.90604008,0.86133622,0
0.57885097,0.05382537,0.16834110,0.98713664,0.46247094,0
0.45673590,0.75833996,0.38774758,0.04922264,0.85694932,1
0.18204756,0.33223424,0.97696275,0.93673035,0.59900116,1
0.93160546,0.94059545,0.77338641,0.89870825,0.28563785,3
0.64005371,0.39353425,0.62955358,0.90983338,0.32727960,1
0.76618546,0.45290082,0.97998253,0.09651749,0.68359497,1
0.07863976,0.87758481,0.44680769,0.50784453,0.56445684,1
0.98165945,0.08987777,0.95100513,0.89288769,0.55513909,0
0.33372953,0.33835384,0.83685980,0.55957271,0.96162387,3
0.96862390,0.03039612,0.81456050,0.10461879,0.67554352,0
0.78300209,0.31098246,0.40710235,0.36690043,0.80287089,1
0.45438974,0.33056963,0.95813245,0.54457660,0.86918127,3
0.16546368,0.39989816,0.44725084,0.47988279,0.45418490,1
0.67742405,0.12230614,0.11741265,0.71617222,0.68672750,0
0.80310410,0.65494451,0.09637893,0.43982357,0.41158005,3
0.29221877,0.06393343,0.54377065,0.93578351,0.84132238,0
0.45519774,0.38426723,0.90329796,0.57583716,0.43330195,3
0.48199506,0.75788008,0.51957213,0.60167230,0.13590427,1
0.10893862,0.14810105,0.32081626,0.00905810,0.04409004,0
0.80470078,0.69401012,0.87705962,0.72228261,0.39113708,3
0.26520464,0.97275364,0.69456506,0.49034019,0.81430803,1
0.44266613,0.52245208,0.39478494,0.15335219,0.36095244,1
0.14523335,0.29920803,0.35044022,0.18617052,0.91140743,1
0.99085395,0.61992083,0.68206463,0.48020992,0.86454348,3
0.42972086,0.41738834,0.99784297,0.79343006,0.97135542,3
0.74355184,0.01258626,0.84934619,0.88609597,0.72416358,0
0.02554722,0.14708218,0.61182927,0.79128872,0.51555131,0
0.49028692,0.06041017,0.30498505,0.06076407,0.11335908,0
0.08501475,0.21363691,0.55098588,0.37710090,0.33774085,0
0.89604731,0.73015323,0.40668503,0.54587893,0.97058578,3
0.64756486,0.17537717,0.42178856,0.97747768,0.47429035,0
0.44260000,0.01615184,0.61816410,0.71487223,0.76479019,0
0.11544875,0.62817224,0.92951108,0.56409062,0.77998802,3
0.88014163,0.21689904,0.49549826,0.50737736,0.73519715,0
0.19794570,0.51039917,0.17924080,0.92251018,0.01115608,1
0.36503475,0.58039931,0.88266377,0.20313595,0.11914820,3
0.79037466,0.71607848,0.86214932,0.72415119,0.18746385,3
0.48019888,0.29012155,0.12718283,0.88567489,0.92543930,1
0.22205115,0.13966684,0.69105489,0.82733488,0.69835102,0
0.36379696,0.18241594,0.11139802,0.18544050,0.11048438,0
0.36420749,0.06337159,0.55067211,0.41681682,0.25863703,0
0.77497855,0.86147470,0.36786517,0.70686920,0.37424156,3
0.50346943,0.92019202,0.94851072,0.06640673,0.62827220,2
0.92884923,0.32766635,0.72827644,0.71557575,0.30347625,1
0.62297214,0.92641825,0.78682597,0.05074751,0.67319394,2
0.52388339,0.18191568,0.98733409,0.56389447,0.30006240,3
0.31809937,0.31529913,0.27555755,0.47924803,0.98889402,1
0.99759339,0.56405393,0.27137172,0.05082059,0.63872557,2
0.01718463,0.38647337,0.88286504,0.36733694,0.54733490,3
0.44917568,0.09553700,0.68826712,0.36706841,0.45245170,0
0.35219138,0.06847918,0.54616171,0.02468322,0.08844127,0
0.02749026,0.13065817,0.63958213,0.51223453,0.82694914,0
0.05758939,0.28141658,0.18865878,0.82193939,0.19149935,1
0.56494061,0.77217100,0.23784698,0.44313761,0.11726391,1
0.81559049,0.91620310,0.62504049,0.39300745,0.52435454,3
0.52003108,0.51780472,0.11246810,0.32850573,0.45760955,1
0.34857749,0.21298982,0.50488173,0.14641663,0.86309888,0
0.52059859,0.56123116,0.02357612,0.66884068,0.58881906,1
0.67127870,0.40358563,0.61242673,0.45201968,0.32207840,1
0.14756873,0.96349249,0.08606950,0.76358363,0.46172577,1
0.56828045,0.58205445,0.63247627,0.01714106,0.46497350,1
0.36569473,0.09110201,0.34832807,0.58313500,0.15055459,0
0.84670559,0.16858709,0.36884813,0.90091288,0.97534399,0
0.43625946,0.58501867,0.52712267,0.53905975,0.17039343,1
0.53880333,0.45631957,0.32232163,0.71661945,0.21389729,1
0.16018327,0.06298029,0.04315975,0.00227373,0.38381068,0
0.90346294,0.40591876,0.02800876,0.51054511,0.39149973,1
0.42472268,0.90976749,0.92646978,0.96999379,0.84431167,3
0.50994323,0.51570802,0.72923739,0.79715505,0.84968837,1
0.52756312,0.49569817,0.41509119,0.02267570,0.64712304,1
0.43776737,0.35605791,0.14229709,0.49286761,0.43556885,1
0.68998261,0.90956298,0.72520605,0.36512707,0.66386198,3
0.17573696,0.08275373,0.99885401,0.19724361,0.60536817,3
0.70325537,0.92629991,0.13934818,0.39107740,0.93845834,3
0.88964238,0.40683904,0.73809316,0.34013328,0.78030368,1
0.75397340,0.67379200,0.09932549,0.97275273,0.81633141,3
0.11296761,0.62415831,0.17299629,0.01792530,0.03650595,1
0.90395980,0.72686310,0.88575351,0.83642381,0.89483393,3
0.57023740,0.29229887,0.02998841,0.43620111,0.60246173,1
0.10981443,0.64410761,0.21798651,0.21603188,0.13410768,1
0.65026256,0.97741245,0.66905325,0.88356297,0.43162193,3
0.36135107,0.29670359,0.21432710,0.26148952,0.80017549,1
0.55416433,0.53554709,0.88418762,0.03581524,0.92510300,2
0.69658440,0.99007378,0.27922116,0.67014646,0.71857506,3
0.36430205,0.99818113,0.25780518,0.51103041,0.48525661,1
0.00513549,0.65958295,0.93777478,0.97978795,0.84346435,3
0.21276005,0.16545065,0.80082520,0.69162229,0.26196163,3
0.51601834,0.21200784,0.38591495,0.77847062,0.09524566,0
0.39999622,0.50536005,0.85764460,0.18470255,0.25871698,3
0.95870402,0.56697942,0.11151330,0.33235313,0.42101727,3
0.08205952,0.01038998,0.82519056,0.80349688,0.16076804,3
0.67747536,0.12298625,0.62536182,0.43169672,0.43578068,0
0.24471838,0.89296258,0.48442305,0.43049008,0.99965476,1
0.78335990,0.16240348,0.00921879,0.46397980,0.81903766,0
0.79815138,0.00465617,0.65131496,0.34554290,0.36930895,0
0.91498193,0.45270041,0.17101061,0.85939406,0.70865309,1
0.42352599,0.86953506,0.33293360,0.82219687,0.34723989,3
0.55663615,0.63453287,0.54267017,0.55568758,0.77565581,1
0.14689567,0.35931405,0.37835048,0.85482725,0.81260484,1
0.88822798,0.62630186,0.52472411,0.21184052,0.90748020,3
0.77266678,0.07869197,0.33521802,0.81878260,0.72687155,0
0.78954035,0.80578836,0.50616755,0.64271116,0.49291650,3
0.64903541,0.68487641,0.71750419,0.73982751,0.40475498,3
0.74525330,0.97336388,0.83824764,0.19722253,0.05961508,3
0.36800832,0.88175527,0.41678334,0.59750429,0.64629045,1
0.88962283,0.07274667,0.55753320,0.89152946,0.58000086,0
0.96583027,0.09703343,0.79818711,0.69892224,0.04648134,0
0.73563227,0.79092304,0.51616395,0.68595095,0.64254233,3
0.86781539,0.51088033,0.85550645,0.05826057,0.79435310,1
0.48331805,0.30079011,0.88695233,0.24023191,0.21386155,3
0.80293115,0.45523727,0.46358023,0.93749365,0.63028959,1
0.83732477,0.56658321,0.61700807,0.85201705,0.66864273,3
0.03754224,0.75194648,0.50257728,0.68755919,0.84852700,1
0.89153260,0.94618628,0.70974863,0.28590647,0.54765092,3
0.11021951,0.66055879,0.03105819,0.15122394,0.41346074,1
0.79139429,0.33108541,0.16792736,0.23261045,0.05948402,1
0.11609878,0.33648878,0.45445910,0.77388477,0.90827718,1
0.90140520,0.73223532,0.35761203,0.05255756,0.16796849,2
0.48511517,0.74989658,0.53008338,0.59919845,0.05837229,1
0.01875357,0.68564865,0.25956269,0.09098163,0.74174712,1
0.90204904,0.28792206,0.72086991,0.33263868,0.89697609,1
0.89265416,0.96084784,0.09893532,0.30651796,0.43101733,3
0.86969291,0.67440787,0.97856204,0.94030091,0.71688266,3
0.96768671,0.78133612,0.34297457,0.32177281,0.63434792,3
0.47169974,0.85610833,0.52359946,0.72149355,0.25700702,3
0.50419990,0.10004485,0.88575463,0.04750766,0.55040963,2
0.53690575,0.44727254,0.29986740,0.31164064,0.70451523,1
0.52353348,0.67644821,0.75883357,0.93368827,0.74937696,3
0.42004153,0.62630322,0.56532249,0.13801569,0.77347289,1
0.01472169,0.55952318,0.99714095,0.09625644,0.97442126,2
0.00450172,0.64519718,0.05115207,0.32092976,0.62621836,1
0.13714493,0.16644225,0.11331435,0.34494263,0.34587587,0
0.15131784,0.12404915,0.17931141,0.99633797,0.32638561,0
0.06229335,0.05785379,0.99089657,0.43293410,0.24709901,3
0.14630813,0.29266903,0.46423757,0.82291354,0.57271444,1
0.22487130,0.65980808,0.05075649,0.52676216,0.77928541,1
0.23799903,0.50418292,0.52049859,0.86790108,0.78079650,1
0.95462505,0.11028635,0.14471898,0.01965561,0.36683649,0
0.96013011,0.85535124,0.24267415,0.32444884,0.67906343,3
0.87616059,0.53961472,0.17482056,0.51254599,0.79515288,3
0.59790274,0.13919332,0.16942389,0.28175521,0.70966988,0
0.09598047,0.07820835,0.59468689,0.79466319,0.04516545,0
0.57014614,0.96224357,0.32357776,0.13943965,0.05542673,1
0.04416926,0.28135936,0.61001324,0.80272320,0.31804510,1
0.55980745,0.34423851,0.70886750,0.55523004,0.84549765,1
0.89261270,0.07203865,0.74197229,0.72628681,0.25908372,0
0.43105923,0.54594532,0.30462204,0.38840613,0.27922685,1
0.70853710,0.77896603,0.03326756,0.15729952,0.40295679,3
0.78952767,0.49162092,0.66671462,0.36164415,0.70368264,1
0.88928460,0.70406084,0.63406145,0.49443565,0.19358316,3
0.99682890,0.59142084,0.65147335,0.92108444,0.96868000,3
0.45594507,0.18658654,0.38979419,0.72709698,0.41547782,0
0.52849622,0.27527066,0.17364982,0.51720919,0.13077303,1
0.42284539,0.67416820,0.16082883,0.03862593,0.97881659,1
0.93063290,0.33497554,0.37980921,0.13086205,0.99137785,1
0.30183801,0.32182410,0.00984328,0.84769950,0.60193111,1
0.96064000,0.49098024,0.80050273,0.24989197,0.34028871,1
0.04105281,0.09526583,0.64757398,0.72053393,0.82938424,0
0.80294597,0.49117994,0.14901684,0.92135580,0.32741282,1
0.72230094,0.07739640,0.19840742,0.27493199,0.94909044,0
0.21741542,0.72283993,0.31245391,0.04426432,0.20405946,1
0.93029878,0.79124902,0.80621984,0.34788821,0.89479065,3
0.47449441,0.71205749,0.03584173,0.16620569,0.79178666,1
0.49174892,0.81050646,0.96936008,0.20179720,0.43819106,3
0.51025267,0.65083447,0.45368095,0.40471569,0.58869625,1
0.38529068,0.55987194,0.17261139,0.02952514,0.56009007,1
0.66877247,0.19716826,0.52845654,0.09963580,0.08970240,0
0.63081346,0.68254548,0.08957438,0.62399872,0.36770025,3
0.53698859,0.64696847,0.64742192,0.99075693,0.90323949,3
0.59532257,0.61617328,0.59328706,0.44801821,0.05879194,3
0.83193903,0.48121559,0.79348412,0.54773069,0.60054143,1
0.91372630,0.98902598,0.52781507,0.39089856,0.63465586,3
0.18265678,0.83182041,0.17100955,0.18775364,0.44039433,1
0.09403666,0.20522917,0.97473748,0.99791245,0.43081414,0
0.28166565,0.97933657,0.75437674,0.50884564,0.73834296,1
0.35072760,0.78082032,0.34329613,0.28834358,0.14445112,1
0.69620350,0.20024969,0.75912725,0.72850181,0.65891973,0
0.47014036,0.79165368,0.29143163,0.91478974,0.69312406,3
0.53875724,0.67009267,0.28351810,0.56223424,0.70525585,1
0.40169888,0.71151353,0.82958685,0.66221373,0.14202320,3
0.29566868,0.86534141,0.36836005,0.64287185,0.38315343,1
0.59270255,0.80756860,0.61829244,0.02192635,0.50193498,2
0.10407901,0.18084313,0.09760455,0.15831169,0.97673012,0
0.77596237,0.58660811,0.63189532,0.24814532,0.82359402,3
0.80467685,0.90208113,0.11434279,0.46277999,0.59885931,3
0.19483904,0.09735617,0.39484631,0.16978811,0.34707287,0
0.04256154,0.95529898,0.64287072,0.86597703,0.44382004,1
0.54064752,0.01374713,0.05501836,0.74695141,0.84779997,0
0.86644777,0.98334750,0.60726038,0.78910232,0.31547021,3
0.67820666,0.60450083,0.64958167,0.32137175,0.32027651,3
0.70495417,0.72359504,0.70739884,0.44552644,0.67445307,3
0.84483781,0.12364596,0.44423208,0.23804642,0.48683930,0
0.81785887,0.19877768,0.71912547,0.16404007,0.29219696,0
0.79140081,0.48580015,0.38693423,0.14816827,0.13244953,1
0.31221663,0.69539791,0.93265163,0.09800091,0.00767949,2
0.80279222,0.38964262,0.10811243,0.91819728,0.06637741,1
0.48821280,0.03722963,0.29974953,0.99107388,0.11121469,0
0.84765474,0.76400552,0.10729858,0.85239695,0.70925249,3
0.13468754,0.27602728,0.86392778,0.60513999,0.51370278,3
0.11711679,0.88640278,0.00747919,0.67897597,0.01335673,1
0.89818624,0.18550153,0.11531520,0.00208684,0.09504974,0
0.29237638,0.35338065,0.01078315,0.91018933,0.57429124,1
0.85891640,0.52291330,0.18107285,0.73558424,0.69401119,1
0.45516662,0.67476141,0.76018481,0.73862780,0.96890705,1
0.10325980,0.94247821,0.32717450,0.94889460,0.66427716,1
0.77087572,0.28464873,0.79122546,0.41455466,0.36942340,1
0.48304665,0.89937087,0.24085858,0.12535638,0.31731713,1
0.29620353,0.72325610,0.70356616,0.06530490,0.93056545,1
0.20358173,0.41565113,0.29962016,0.80747477,0.24993457,1
0.86660610,0.43149927,0.69888371,0.17495811,0.76352341,1
0.14943660,0.60379797,0.05795600,0.00464224,0.37121140,1
0.60444139,0.48473944,0.83227302,0.50613845,0.32891654,1
0.59988075,0.39334611,0.23944615,0.04150683,0.79625132,1
0.92427952,0.88836773,0.76720984,0.66931212,0.91561133,3
0.33627727,0.76832953,0.12954493,0.38480840,0.96389442,1
0.97463339,0.23991520,0.72939562,0.94774750,0.69849923,1
0.04891245,0.93472283,0.54975038,0.39788173,0.65236514,1
0.19190186,0.74649674,0.66190293,0.59320649,0.69784777,1
0.81282244,0.61013082,0.25493699,0.46834744,0.60111579,3
0.29011001,0.78926699,0.46310705,0.22861688,0.89129752,1
0.77189135,0.52729074,0.69488050,0.78484389,0.06408305,1
0.40188964,0.41082298,0.62526370,0.02930278,0.94634703,1
0.25201354,0.50963333,0.03201442,0.30786141,0.62653646,1
0.87716343,0.54107263,0.27076243,0.68401363,0.67545406,3
0.01791689,0.84629014,0.67562029,0.60781866,0.72949661,1
0.09304151,0.39105651,0.90230195,0.16713630,0.57361560,3
0.58726783,0.03000116,0.83996505,0.91957103,0.71586107,0
0.15663348,0.31151927,0.56797505,0.32041722,0.77223945,1
0.91470921,0.50694898,0.33028775,0.60427649,0.78858624,1
0.98325069,0.26309556,0.28384212,0.11974155,0.49340695,1
0.28126012,0.03207218,0.47654810,0.45424961,0.41901732,0
0.83155413,0.12775308,0.49516760,0.45832126,0.03224045,0
0.82627078,0.26812225,0.84413273,0.17428018,0.27416937,1
0.60676022,0.72922327,0.52290591,0.37692550,0.89128574,3
0.67624767,0.22514069,0.45499631,0.53181283,0.72088487,1
0.63118034,0.07669118,0.55941085,0.52413789,0.28618425,0
0.36463580,0.14499924,0.33511584,0.91713592,0.82568264,0
0.87649321,0.69292087,0.17253149,0.84172043,0.28288198,3
0.98689892,0.17305663,0.03591517,0.17714156,0.96517475,0
0.24558820,0.48291817,0.26574485,0.64896992,0.72088804,1
0.25913804,0.78992354,0.70355768,0.07446580,0.36785915,1
0.34293548,0.26109433,0.84526242,0.65900576,0.30971612,3
0.17276618,0.77595780,0.41083415,0.22546454,0.25479833,1
0.70773504,0.71938814,0.31763027,0.13482476,0.16402508,3
0.84266671,0.11666170,0.90079079,0.21231225,0.92470201,0
0.99182027,0.61028315,0.38028590,0.48196753,0.17513672,3
0.17763755,0.81992184,0.58284525,0.22389983,0.05681747,1
0.36119495,0.19234493,0.47734016,0.35393958,0.50398826,0
0.82318097,0.41591135,0.17493020,0.58003433,0.21182483,1
0.10196147,0.74244202,0.91227342,0.77298161,0.07102233,3
0.77877741,0.36042330,0.29557444,0.07737001,0.44192713,1
0.06431380,0.47446719,0.30260010,0.14100399,0.56500108,1
0.29904886,0.30493448,0.17353320,0.21159015,0.70070615,1
0.28958050,0.74924030,0.23250395,0.72177215,0.68247541,1
0.38268899,0.89998282,0.62871196,0.54133259,0.45050819,1
0.78134773,0.97220788,0.73341724,0.41372339,0.79981944,3
0.72039096,0.43616315,0.73534694,0.18281601,0.80260055,1
0.25804081,0.50503528,0.28263448,0.91563255,0.20202157,1
0.82533058,0.18846349,0.17437041,0.51734295,0.39412231,0
0.33818715,0.72433543,0.29560508,0.77848780,0.27222193,1
0.84519843,0.25656252,0.38857971,0.50170599,0.97881983,1
0.20652671,0.58481147,0.86879692,0.90186890,0.95656745,3
0.02116396,0.41108769,0.44391058,0.95539071,0.24501495,1
0.36959701,0.42135739,0.71548803,0.09630946,0.53080178,1
0.70727813,0.47970760,0.47512322,0.75238281,0.73733294,1
0.77901576,0.32337928,0.33070601,0.34875805,0.98092560,1
0.15934654,0.75988415,0.21345145,0.27038393,0.75170087,1
